true_alpha_0,true_beta_0,true_alpha_1,true_beta_1,true_alpha_2,true_beta_2,pred_alpha_0,pred_beta_0,pred_alpha_1,pred_beta_1,pred_alpha_2,pred_beta_2,std_alpha_0,std_beta_0,std_alpha_1,std_beta_1,std_alpha_2,std_beta_2
16.9594195985615,1.038822289953931,131.7731939933808,1.233438508503036,58.49201900556965,1.123555742429549,16.959742424605647,1.0388312507524131,131.79007191972767,1.233449173699794,58.50031665573678,1.123582127979498,0.015870870141459513,0.0021345814031282695,1.7088681302022704,0.00840274616245765,0.34867930574191297,0.005663901017693008
13.709610835485,1.032675833551557,111.2555817569418,1.246840657678082,48.80338456938602,1.128506626729196,13.711380489994195,1.0326374352010996,111.10678979034402,1.246405540528236,48.76089478741312,1.1283484213398507,0.02606037218540784,0.0034525733700038063,2.70134007255618,0.013141472837994717,0.5632097286471485,0.009004687738638389
19.90460323891042,1.024882158653709,137.8435247007569,1.208804489258592,64.09062333245537,1.105463701988612,19.906529512433266,1.0249276700228342,137.94318525781534,1.2090392564759027,64.12135774747907,1.1055974443807914,0.02659267486767661,0.0035542223067293955,2.817592863541599,0.013789437287711329,0.5802447309604521,0.009361858682830513
17.63174893281018,1.025215648175752,126.6558826794181,1.222598004740229,57.96439231923133,1.114950046408071,17.63239651255124,1.025236420348699,126.69750081198464,1.2226911429730694,57.97518632306457,1.114993538974091,0.023833649989853958,0.0031874922823823433,2.5287052249371067,0.012378944420635174,0.520400020567367,0.008400641812045575
20.54046477999434,1.019114520447531,138.5235869005128,1.19591708584665,65.49047107141637,1.092816939741629,20.54585229430117,1.0194033650018839,139.71218201136116,1.199235986988765,65.78867628696116,1.0944641536841078,0.025377677017294327,0.0033871016469136784,2.6802727331721568,0.013107690679899819,0.5528976102629647,0.008909332809247902
25.11349239224553,1.015841654905931,152.7946335802908,1.181177182917128,75.30504776631078,1.086061849288748,25.115552375828482,1.0158891864526456,153.00289171126508,1.181431056466677,75.3502658594828,1.0862007282321164,0.028008566428602628,0.003706013263785347,2.8990577733067955,0.014108374776079985,0.60451739889337,0.009662908582842925
21.21102611081517,1.015340581037949,126.4155972438614,1.221195449881247,61.54965984145321,1.116765797045905,21.21310786119041,1.0153422038959041,126.48881651332982,1.221129750941758,61.57868050070243,1.1167684687977963,0.026522526120951136,0.003522518277907858,2.770740732951143,0.013518588258609741,0.5747741339906061,0.009222580607006267
18.00874100519914,1.05038009885753,141.6841410780652,1.275866110773748,62.44837886805973,1.169122900240348,18.008825526244053,1.0503758625973945,141.7512908190223,1.275971492784238,62.45396761212625,1.1691685579098852,0.026525694780221383,0.003526431933650514,2.77573101865756,0.01354373394258768,0.575449846766391,0.0092383047163515
24.78513554104736,1.024003121837314,158.4917545588694,1.189157038978064,76.27039595437641,1.09483486450568,24.82384701049396,1.0249192631310973,161.116731252852,1.1946722040566897,76.94968479881763,1.0977146438468446,0.020054066839327485,0.0026923313484142537,2.1498332273677105,0.010558797254857219,0.4397177785784265,0.007129923512629929
6.101164630555288,1.67846832304445,188.2671847683082,2.029583714911038,74.43702942284774,1.934162396013497,6.10764871946059,1.6720519993682927,179.80690843272907,1.9897034438493248,73.53113379926147,1.923414838770785,0.030691099178994482,0.0040493864007264645,3.1499681449055226,0.015285202819829695,0.6603311634388969,0.010514832299309038
20.44231264039732,1.006499927719769,125.7422767067719,1.204645770387332,61.38696952077918,1.09439822434599,20.442073777841753,1.006505888588779,125.75664134453999,1.2047905195051574,61.389975464895684,1.094482726415581,0.031040445291449913,0.004135210587247984,3.2616194936942593,0.0159241183048373,0.6748954540530803,0.01085101749372843
17.86818178449773,1.026521055563659,125.2675856651868,1.234302037908207,57.85374897466303,1.129401255271047,17.86783737648506,1.0265131352371766,125.26067719382559,1.234278467986938,57.84738334588204,1.129351892281679,0.03001406847932676,0.004000616519474693,3.158075503439388,0.015424975409290003,0.6529596894548927,0.010504302591199038
9.160530995181313,1.011957845023565,78.48358545964255,1.269151308173374,34.37711674125978,1.138375260425076,9.159188823083534,1.0121330910149655,78.16699511671659,1.268071319463301,34.3557552183846,1.139237226815603,0.031111519346396582,0.004108162288568847,3.19716688359576,0.015513244583685377,0.6699501490417469,0.010671997485983931
14.78449842988787,0.9984069206036406,99.12650218137793,1.231304102954992,46.91021349602453,1.106963810094,14.784678684070787,0.9984201935336502,99.13840510902668,1.231447439541418,46.9093670363216,1.106974292692248,0.02547868880139465,0.003407690996784893,2.7040621858645015,0.013239503865469729,0.5563559490870268,0.008982521573129948
2.558924902745769,1.244374703709391,55.98031648413194,1.731438998679452,19.40425470347938,1.643736976627524,2.513500045603706,1.2867155796631886,60.07314405203588,1.7890505475997545,19.723569939264564,1.6946979603479924,0.04075105207879635,0.005362449014209686,4.156913063561691,0.02013776363901268,0.8742668459255786,0.013888088273961896
13.60319299057398,1.005910546754455,91.41947033228394,1.289736787977369,42.12133580071998,1.146449420195847,13.621462281443533,1.0062765226743309,94.70862512224153,1.309134221809896,42.98866165770467,1.1567096000791874,0.029193980649589793,0.003888820450789865,3.066916842471467,0.014973014030077298,0.6346774251243437,0.010203510478855012
15.75202980575663,1.196091918748582,152.4528489102774,1.338011298610354,74.02454578753762,1.299873756433809,15.752407763827836,1.1960735582931215,152.18226397638014,1.3379887137315674,73.98150963752701,1.2998782202970176,0.017365396424825524,0.002328814810088887,1.8573569703698598,0.009118345117878407,0.38031599466544763,0.006161523169716003
19.28791741788474,1.028167890640749,133.0111529610302,1.228269607501336,61.83739464160676,1.126087715910183,19.28787662735767,1.0281664370537027,133.00584938563506,1.2282538608264608,61.83599723709615,1.1260774800801026,0.014797469841876298,0.0019926222128488044,1.598328352974706,0.007866712203525117,0.3255267170071085,0.0052948921586317985
18.09620736281006,1.117483855539974,163.8018356196052,1.294555615172579,72.71130986862919,1.216565171115837,18.092532460954118,1.1171922709885034,163.62289348549007,1.2940135323297526,72.65868506585754,1.2161144227760492,0.017254668857894995,0.0022984352027994965,1.8154969992040768,0.00887462982739603,0.3751345302622836,0.006036825229221937
1.89517488716029,1.120935223381307,34.95854579758299,1.686792925161896,12.61255875052904,1.574704999343314,1.9421048147671165,1.1388759557229173,36.365328593128396,1.7450203295321103,12.813478651840533,1.6175810484665663,0.0448446012829492,0.005892903078735531,4.561641715990358,0.022087221181490636,0.9606524142132049,0.01524490621558037
18.5094628715735,1.06967025765248,154.0664594476882,1.249760466985843,67.18661887483857,1.148878347816241,18.51329431192513,1.0698188196226208,154.14692973991026,1.2499982464998542,67.21944213974204,1.1490895926760216,0.016893566254684186,0.00225186509373108,1.7792973529782592,0.008697313989562083,0.36754790113545394,0.005916314736098533
4.791072816354518,1.043888830722584,53.95029220832223,1.388570355909499,22.09715550791531,1.259574882229967,4.788211814649239,1.0382172532670086,54.01955819066656,1.3831857036614916,22.134015157564804,1.2502789449469525,0.02296794939627313,0.003075907116616217,2.4462225029622475,0.011990728174890735,0.5022490234916213,0.00812128587333461
15.19096840451908,1.075163899422167,134.7937976771251,1.280015990804151,57.45013630445427,1.173988063786428,15.196955517459111,1.0757503503010937,135.07123606477285,1.2814475423114478,57.563034280684704,1.175212542170862,0.02527694257787468,0.0033793648706929025,2.679722112743522,0.013115822614556827,0.5517099690358477,0.008903265288646968
19.026794170851,1.020658464032633,130.8110590296967,1.209571594705582,61.05420839400706,1.104491447450472,19.02637004993584,1.0206560829622773,130.86332019190084,1.2097438404349048,61.06669381283478,1.1045710368478698,0.023842869278933133,0.003188582591091724,2.529393709038234,0.012381898715008275,0.5205759259238776,0.008403077300876468
11.57031430106261,1.00995332512502,79.79814766500006,1.298621474915143,36.56546102096909,1.175683065624686,11.569588180798,1.0099871673797503,79.5201504824249,1.2976461782299855,36.526320999590816,1.1752898907282658,0.02371933135356295,0.0031525414977637946,2.4813806046691687,0.012109185576172393,0.5144309803260504,0.008258346962716837
18.13197282779751,1.005401801703734,114.8289837750841,1.221383844067344,54.9790322277977,1.105712960618625,18.131951411639825,1.0054096400515053,114.81228278737922,1.2213693108163988,54.98018279038736,1.105770300082625,0.011039316838172372,0.0014837398929224332,1.1867391447380278,0.005833219059823592,0.24235163123816292,0.003934186830967271
19.15203489019195,1.026334370601955,129.1548885168221,1.232694411481244,60.62988254635368,1.131067503104238,19.152049112413117,1.0263450511407517,129.17207013797875,1.2327187846328802,60.63433056118652,1.131089918806705,0.034950241078087335,0.004660225569688428,3.6786917574528886,0.017963373531837655,0.7606310687222173,0.012236813803374824
20.35636020697891,1.009072547493138,124.4587421917359,1.21570345294787,60.20374122104727,1.104595469964772,20.355549761419574,1.0090668572773542,124.3826309416084,1.2156005835513592,60.19525222758643,1.1046175272419227,0.0317078685546895,0.004221185373089889,3.324965976810299,0.016221682209770678,0.688878600200448,0.011065765872803151
14.722418873347,1.003738578702298,99.55917454611382,1.233840024342552,46.59493663208069,1.117092845206335,14.722572532691302,1.0037550926901464,99.59409051260388,1.2340041888682203,46.5970378329678,1.117116272553924,0.02899430883202888,0.003873775093989132,3.0679729665351836,0.015006013925671429,0.6323853323423506,0.010196619100070862
4.746226795672151,1.651533639238978,155.3727032851996,2.030243555501026,59.26306552732625,1.947312569494868,4.753756781172644,1.6413959467077808,144.2557020942073,1.9751094088444494,58.05441599468835,1.9300516179536167,0.05271610459353828,0.006867880454522225,5.238737942199163,0.025185963928872717,1.1186627719659044,0.017573618871703996
17.29156740136228,1.008910189943895,107.1498007464974,1.253895650053327,51.95187230431864,1.12210133746134,17.292234668155395,1.008840385707441,107.17854891608931,1.2527145622170655,51.95662734224915,1.1212936005481007,0.027551043813924158,0.0036322226953606576,2.8388718638131847,0.013820776455638745,0.5923912836269348,0.00946186443345791
14.55575758108432,1.216603983607835,146.6214982666262,1.356900196544937,71.38598041027021,1.320361613018799,14.567809690920367,1.2188775700155328,149.34494069703962,1.363077448547266,71.95977259886955,1.323836704868874,0.026754578337103922,0.003565668390405366,2.8147358131036713,0.013748818444523423,0.5819665087158744,0.009362128410045899
26.29213887200672,1.032038225328941,171.321220884813,1.194440516428186,81.65977598372574,1.103071551439714,26.31930783473741,1.0326736836773218,173.0603999189977,1.1982136220201713,82.12497874752204,1.105069753620497,0.024601311822043486,0.003272971783177453,2.5803171479365297,0.012601497155639534,0.5341321076040072,0.008584145096304
14.8468377701295,1.124517201679948,141.9477917960042,1.302212519125298,62.01656844024463,1.216358016857656,14.853148705936336,1.1255136387236901,142.91848986031144,1.3049470598138295,62.21064113605186,1.2178629255255273,0.024941139296875168,0.003289702887871569,2.5602779599614705,0.01242986926696654,0.5364513617089217,0.008544678615980524
11.59634967946923,1.025337444262263,96.66563519185483,1.255323471208786,42.28745370856604,1.131347583089194,11.595972554074542,1.0255828611623146,96.84556322407221,1.2561698901272866,42.30694860025769,1.1316856790356893,0.012456900188497764,0.0016741505174181154,1.3393153166800709,0.006584666182353575,0.2734534485912899,0.004439606787582108
21.29428101234219,1.020973661163591,143.0609543810452,1.194749343553681,67.67804251350876,1.093355832108357,21.309788969965744,1.0213320757522397,144.0807887478199,1.1968492218473474,67.94568082314096,1.0944689598418929,0.024853291436478263,0.003313585150355998,2.6181520267415217,0.012795162462123108,0.5408478234077732,0.0087060528909146
13.25657174901135,1.001394884588358,89.8925761579601,1.27456213416203,41.88631305538291,1.134357141973255,13.252832330282281,1.0012773311349374,88.56671894403374,1.2643479744754833,41.55102738913636,1.1291061228196129,0.032637660578205024,0.004311289806731106,3.36199843473704,0.016335592865264557,0.7031289032217608,0.011215102407816821
21.59568230238824,1.033192033350595,152.2946330314479,1.207707889466671,70.21480296121852,1.107281146525851,21.59078795662046,1.0330701609380861,151.94691976248015,1.206945841947735,70.12692341067036,1.1068933377153052,0.021410003168955992,0.0028685300843360084,2.282554654626257,0.01119087260060707,0.4684044893498331,0.007576973995384787
12.40031388712056,1.695716444219245,294.8652845293271,1.958242938200899,131.1758071117393,1.849067972415156,12.395426264613473,1.6945288169145138,290.851965982309,1.9531116857140647,130.54617426344686,1.847086825169134,0.026741930223669563,0.0035161519761324218,2.725547719181371,0.013210788694029349,0.5732295163494655,0.009104693391202272
21.37133818822662,1.039062778609456,152.6893472140914,1.22491606237844,69.8878042629644,1.125559342466604,21.370998368265788,1.0390589825169814,152.67414320331068,1.2249183006226352,69.88332064149152,1.1255586451766348,0.022659383189452858,0.0030363459207394796,2.416353630806714,0.011847025065020392,0.4958120190522467,0.008020986131152576
9.788554032155286,0.9874221720356359,72.88275685176296,1.27085700428667,33.61298429225165,1.127947449281092,9.788186049731078,0.9873420082918427,72.84927477569875,1.271517927824913,33.60136061245587,1.1284420641520654,0.015878887849660624,0.002130779635974342,1.7000303357922715,0.008346250252711561,0.34798778876756764,0.005639346953515135
13.88305383654063,1.128369319533367,136.1033479380297,1.313219981979127,59.02995781871019,1.22620046884119,13.882713322064124,1.1283737821859092,136.1549322807237,1.3140848615257448,58.99735125910591,1.2263981839323155,0.023329301584367253,0.0031185177675274785,2.472940102987309,0.012104892242897576,0.509121407381006,0.008215994094051217
