std_pred_0,std_pred_1,std_pred_2,std_pred_3,std_pred_4,std_pred_5
2.488955531662720086e-02,3.332793863668520942e-03,2.649114479336023731e+00,1.298052546355878481e-02,5.441832471663461401e-01,8.796325260778366587e-03
1.082614242395007684e-02,1.455810627076276629e-03,1.165558365248583250e+00,5.732228824794428738e-03,2.378019076341146287e-01,3.862923938825698483e-03
2.890633859246355408e-02,3.816838129168255433e-03,2.980309988947614119e+00,1.449538816936782153e-02,6.225083824604046301e-01,9.937383980319673682e-03
4.002706286112630435e-02,5.280722268391686326e-03,4.108862734855138754e+00,1.993932922570675406e-02,8.611343090420434665e-01,1.371488770142970798e-02
4.964237163259029029e-02,6.431448792429324615e-03,4.892001765041268158e+00,2.351428275957602801e-02,1.047262936321786686e+00,1.641609495703045402e-02
2.753276612060949480e-02,3.645777678050819703e-03,2.853946362794584690e+00,1.389248463382460400e-02,5.947223199767988078e-01,9.511108853860047660e-03
2.096805991680842848e-02,2.795639163541782917e-03,2.212875550855294193e+00,1.082834420768320240e-02,4.563357119600094935e-01,7.354139838159525280e-03
2.743718068207560284e-02,3.616823062790523128e-03,2.821088451105190131e+00,1.371866638366492017e-02,5.898276855048389944e-01,9.408025862380558005e-03
3.399674680761551049e-02,4.461677703508824810e-03,3.452011062073365721e+00,1.671935290520469228e-02,7.272810739080678433e-01,1.153626531459743358e-02
2.645249831600363435e-02,3.507870775682343616e-03,2.750314130596135609e+00,1.339573114937663359e-02,5.722890579564265945e-01,9.162608705958507835e-03
2.380287910499756174e-02,3.158908243409579153e-03,2.481386614343640939e+00,1.209799537747711755e-02,5.154064037905923268e-01,8.262445580811959497e-03
6.790899671435282614e-02,8.492850412207679153e-03,6.167599075984485424e+00,2.907591194320285899e-02,1.378874346511713922e+00,2.092332260321946857e-02
4.429058403657287757e-02,5.768290333588566195e-03,4.411299445945408237e+00,2.125008696068289571e-02,9.396230003270429343e-01,1.478490389358339333e-02
3.205864585215569690e-02,4.265237690121435540e-03,3.356960574620170945e+00,1.637237259545053225e-02,6.960319366128995267e-01,1.117434545231384656e-02
3.311923165039563910e-02,4.272012766541648243e-03,3.253381346201510205e+00,1.567428876352635128e-02,6.955480797297806106e-01,1.090813653396145028e-02
3.060911050965847008e-02,4.047083891541125578e-03,3.157533084304476212e+00,1.534202549536245637e-02,6.600754210510699771e-01,1.053251308735546343e-02
3.260383473806430926e-02,4.331990720343569488e-03,3.402850698236955740e+00,1.658175665321477352e-02,7.068419267278360785e-01,1.133249194520376778e-02
3.934412365073515494e-02,5.084008308827197425e-03,3.854989614096971273e+00,1.851094619927490248e-02,8.276727526434742854e-01,1.294476109104988025e-02
4.847463136149331164e-02,6.266134258376143858e-03,4.741693610682603754e+00,2.273770518607473243e-02,1.020053688051039353e+00,1.593249095959470285e-02
9.014231090928467166e-03,1.210848505979451959e-03,9.679205444090394073e-01,4.756998171603901357e-03,1.977692952639763802e-01,3.209119245841288593e-03
4.752203535877724816e-02,6.051929231827465373e-03,4.507634705084969440e+00,2.148976021574527592e-02,9.840963065629887430e-01,1.519850897251939781e-02
2.390155822734987140e-02,3.156142221241543984e-03,2.473340862767857917e+00,1.205864176468829894e-02,5.148188134419778850e-01,8.237655069972527749e-03
2.004606816450246395e-02,2.663236893135981220e-03,2.096079936271081579e+00,1.023064556733341637e-02,4.345766793089907432e-01,6.975751336318536042e-03
1.453229130587635476e-02,1.945894885772867042e-03,1.547847356762032778e+00,7.589013092453311855e-03,3.177346568325763454e-01,5.138268515276912807e-03
1.595808889161407645e-02,2.096064399549062152e-03,1.625834697896932690e+00,7.887916845371914856e-03,3.417080165921140278e-01,5.429179583198852181e-03
3.643678261404736246e-02,4.791752081833596140e-03,3.709741468017856203e+00,1.796208886590514378e-02,7.811654443928489622e-01,1.239795194282637507e-02
2.005606659202893022e-02,2.649325637604739089e-03,2.073571797346288825e+00,1.010047353964492987e-02,4.321344535563048650e-01,6.909089600089314380e-03
4.545517475705664751e-02,5.949619731751194969e-03,4.568307125492620635e+00,2.202649979917746526e-02,9.694851783816926805e-01,1.530026542705790159e-02
2.493168846487598886e-02,3.334784717168880631e-03,2.646244186893017325e+00,1.295618856259052147e-02,5.444547642417721933e-01,8.790495871749516923e-03
3.483350468891262958e-02,4.637347677775856269e-03,3.651945533798189647e+00,1.781300164480559278e-02,7.567910068617909047e-01,1.215503889921944886e-02
1.474690562685636828e-02,1.982085186495114240e-03,1.585138426760718700e+00,7.790572595089103811e-03,3.237497267434139570e-01,5.255172795524533196e-03
1.420043558840281342e-02,1.903658186522611505e-03,1.516784076258104408e+00,7.442456219162492913e-03,3.108691690972727462e-01,5.033070971967102021e-03
4.990055299198503658e-02,6.454581029352443253e-03,4.893033172195528913e+00,2.348469728375634363e-02,1.050826428965607073e+00,1.643318697364916370e-02
2.958984244609992251e-02,3.919575727480324040e-03,3.067965076171453642e+00,1.493104395053050475e-02,6.393933459557676890e-01,1.022513904688490856e-02
3.157320827644051475e-02,4.205912128608267284e-03,3.316137138780524296e+00,1.618589245355431597e-02,6.864250789595637281e-01,1.103372647911464444e-02
2.142088343792079852e-02,2.846691771901206734e-03,2.239103375827514508e+00,1.092169051202961788e-02,4.645103426824605530e-01,7.453629112251137015e-03
3.845562951424195963e-02,5.070796092291654164e-03,3.944373861344248944e+00,1.914188372157916984e-02,8.268749706558233825e-01,1.316615583800349702e-02
1.311040621029921013e-02,1.749622311699243178e-03,1.388764497712324353e+00,6.808204387075357869e-03,2.856262405587434716e-01,4.611422476219356921e-03
6.660847339204756246e-02,8.420732237706625434e-03,6.229339938059710313e+00,2.961052723918322985e-02,1.368647057573663117e+00,2.103684211553482133e-02
2.718013368303179994e-02,3.633535544257488273e-03,2.880754713922602850e+00,1.409827032191084302e-02,5.932004102971611958e-01,9.571676772485625262e-03
3.169550411925133038e-02,4.192389031998490154e-03,3.274275548757776821e+00,1.591768557043701446e-02,6.838102269471222350e-01,1.091890892667693111e-02
2.418560233253293570e-02,3.141669750528559586e-03,2.400666744329961855e+00,1.157034075586056004e-02,5.116920532393026688e-01,8.045562188145047311e-03
2.688539071822852386e-02,3.583346250519068438e-03,2.830312557878930768e+00,1.383027701408163883e-02,5.848641170820269020e-01,9.412245091438535202e-03
2.388901695110204337e-02,3.199862053188353393e-03,2.545141539204525127e+00,1.247562800656400531e-02,5.224957625462700594e-01,8.449551756532053606e-03
1.861553748282616591e-02,2.497466103503705875e-03,1.991679563576530754e+00,9.775464459795331351e-03,4.078638823248034173e-01,6.607656607391953520e-03
1.486591325495185446e-02,1.995278191011249421e-03,1.593070150367897009e+00,7.824902153387014794e-03,3.258681683038475163e-01,5.283372603375915792e-03
4.078140772261228120e-02,5.337325862055354586e-03,4.104399832020483530e+00,1.981455117267222343e-02,8.697461299665594225e-01,1.373914801503945717e-02
2.576492502892491210e-02,3.419714909442083620e-03,2.685473418260052814e+00,1.308979249218080246e-02,5.579567079037101029e-01,8.942965621263676557e-03
2.198889318007702168e-02,2.948113040198776201e-03,2.348424803781784309e+00,1.151985029733205816e-02,4.814296659958640645e-01,7.793487127889747387e-03
2.301129783498384249e-02,3.070043021117540606e-03,2.427833154586028108e+00,1.187027045796089364e-02,5.011226086385034417e-01,8.071408589444970666e-03
6.035760837873869328e-02,7.884204676828487912e-03,6.028923902322146589e+00,2.900180772229365295e-02,1.284455776118791137e+00,2.021509153457857338e-02
2.049124164764457023e-02,2.731714607778977424e-03,2.158663278691632659e+00,1.055169226104219274e-02,4.458725441864552774e-01,7.177641333253293246e-03
2.609780640576556468e-02,3.480934452524296879e-03,2.751560286701772551e+00,1.344928818786259549e-02,5.681796839079995554e-01,9.148806412353379519e-03
2.609113906103644256e-02,3.496702665619442780e-03,2.782890181964279730e+00,1.364355222775718961e-02,5.709899632314202611e-01,9.237711479741473122e-03
1.225106468929847495e-02,1.649046274042960565e-03,1.322294798206067767e+00,6.507805739563619733e-03,2.693903090862851402e-01,4.380690989559924906e-03
2.851780745779382287e-02,3.814777541101794112e-03,3.026864370419876327e+00,1.481770111973370642e-02,6.228223395177938659e-01,1.005534761745846550e-02
3.591646674233549968e-02,4.710047790623809669e-03,3.640382426713127284e+00,1.762253698861909398e-02,7.677211692453459468e-01,1.216904913858797392e-02
1.206130974177275356e-02,1.620113937124605412e-03,1.294381737585507341e+00,6.358505707277999595e-03,2.646111780017669779e-01,4.292313622301072509e-03
2.292587109015445726e-02,3.073631064230136680e-03,2.447752742772403511e+00,1.200454769238342920e-02,5.019224783161841952e-01,8.123852948069991420e-03
2.977428542366229378e-02,3.961654133642726443e-03,3.119424259191169835e+00,1.521902600026600605e-02,6.465012421180920121e-01,1.038212573352831868e-02
2.920802672411212594e-02,3.894040811142619306e-03,3.074377039985625171e+00,1.501612314149607108e-02,6.355741716384556428e-01,1.022575217589988088e-02
5.119568979759488853e-02,6.662041543408363069e-03,5.081702242246556089e+00,2.443976944147479777e-02,1.085088196679640404e+00,1.704484796404374947e-02
1.953323521463385878e-02,2.616370178706857279e-03,2.081678079231088940e+00,1.020652712325829763e-02,4.272224355282446817e-01,6.910148497908751193e-03
2.148618778871244639e-02,2.866340405762321086e-03,2.268381934957935275e+00,1.109646073192494670e-02,4.678822487708870770e-01,7.539501681809565939e-03
1.877853308727272727e-02,2.510669302081130604e-03,1.991275824537936723e+00,9.747749722949509282e-03,4.098909701943979078e-01,6.615492389681299976e-03
1.343694913437656034e-02,1.801059493920794275e-03,1.435072840440361208e+00,7.041856876593027316e-03,2.941136984391618525e-01,4.761842844482271075e-03
2.217979801004906631e-02,2.969650883081739572e-03,2.360345319269502529e+00,1.156581215155843764e-02,4.848856435953595168e-01,7.837480689325172431e-03
1.542524405798784658e-02,2.049203103805213866e-03,1.612994071227175530e+00,7.872951691602226437e-03,3.343829073018978471e-01,5.367912198493297177e-03
2.453835621744061141e-02,3.270540985074240226e-03,2.583331740923741737e+00,1.262408465664884884e-02,5.338089580189300243e-01,8.590760315219183457e-03
3.037810941971632803e-02,4.004756719692430592e-03,3.113425577444459691e+00,1.510606564784070828e-02,6.530194461507562442e-01,1.039385747356747110e-02
3.026344690630273365e-02,4.034977909416133900e-03,3.185953729176818516e+00,1.556179348013971009e-02,6.585811374169878718e-01,1.059661381695170719e-02
2.688134163241344063e-02,3.530188015851836413e-03,2.731975220303937135e+00,1.323301238047235907e-02,5.754586263052685613e-01,9.129656675229951696e-03
2.846647003788312091e-02,3.801289235742796608e-03,3.008598225840094731e+00,1.471191595121655940e-02,6.205255772377117340e-01,1.000076353482198116e-02
3.821998178670597823e-02,4.974867974459189560e-03,3.818888093477156964e+00,1.844337195301462909e-02,8.104763135066712643e-01,1.278395977900145634e-02
3.504744004151372216e-02,4.658707090347246824e-03,3.661566519002857234e+00,1.784612848476615013e-02,7.601798650133116952e-01,1.219254720528269512e-02
2.402449667152179238e-02,3.197009034208408464e-03,2.517541951668540445e+00,1.228259919101262060e-02,5.217232562462543743e-01,8.378850192275641776e-03
1.974917821172022039e-02,2.651614745713236441e-03,2.117706738777988651e+00,1.040205396561665399e-02,4.330717703994669820e-01,7.023023653150977513e-03
2.531367193661873682e-02,3.384516633418609838e-03,2.684056887298925886e+00,1.313748331357301319e-02,5.525544161624494910e-01,8.917482440107867697e-03
7.573215360727550416e-02,9.595919633015318612e-03,7.091780691410852988e+00,3.366461428805878758e-02,1.559727407813958244e+00,2.396206175889071047e-02
4.074967720891549405e-02,5.361306280264083353e-03,4.150479037769235546e+00,2.008841332192137091e-02,8.740365783321929483e-01,1.387238367661302804e-02
3.471087491628323946e-02,4.551890942723053543e-03,3.517136359285485625e+00,1.702339241904732639e-02,7.419321507155552942e-01,1.175797663634677026e-02
1.960908084865030376e-02,2.617281538981910700e-03,2.071693354406102472e+00,1.013423457380145491e-02,4.272382838146228656e-01,6.885657361496928634e-03
2.116377287179673980e-02,2.800473464364892830e-03,2.187710325682398427e+00,1.063619502710699480e-02,4.567882128874576897e-01,7.295164490259514224e-03
2.942885199758494413e-02,3.929417577554139215e-03,3.109437541530370996e+00,1.520352329212286413e-02,6.414351274436868033e-01,1.033646827025484424e-02
4.935989266666313685e-02,6.271339144122404022e-03,4.663366774254330771e+00,2.222112800707531574e-02,1.019638125468669720e+00,1.572860355400974852e-02
2.472892423138235707e-02,3.117895081691158046e-03,2.338343444044806763e+00,1.122171065702937467e-02,5.069782339615028777e-01,7.861786534615734442e-03
2.446636259298882315e-02,3.267418856847352851e-03,2.588459091223654251e+00,1.266613678274214339e-02,5.333928663146506599e-01,8.601576398550544664e-03
2.860637301803635804e-02,3.788198627404458247e-03,2.963027814813698591e+00,1.441396283563659009e-02,6.179418592173544500e-01,9.877448520081353461e-03
3.954451132277759379e-02,5.204327467096797784e-03,4.033399067949028804e+00,1.953701036035270303e-02,8.484819202891200618e-01,1.347638030150213016e-02
2.776537154887507436e-02,3.660995144504224346e-03,2.857672243477924923e+00,1.390111405593896093e-02,5.970560068841236356e-01,9.528271521664889721e-03
4.868830063839124644e-02,6.344814220003841369e-03,4.853645946254011356e+00,2.337938556839832052e-02,1.033573300933070538e+00,1.626723170059518955e-02
7.244399345559192349e-02,8.851573614940317150e-03,6.350747824522600560e+00,2.987784967703494693e-02,1.435404976311650982e+00,2.158334853762578290e-02
3.229541582684249817e-02,4.228986468788752291e-03,3.261183479410130648e+00,1.577235804352768167e-02,6.892128677327905573e-01,1.090725035157323435e-02
2.020304692991789497e-02,2.703666267975218807e-03,2.148326505320127922e+00,1.052747083637120031e-02,4.414415087029744389e-01,7.133615466705289267e-03
2.975995944921986866e-02,3.971213284188045839e-03,3.139424836211749614e+00,1.534272703136560327e-02,6.482215920226649386e-01,1.043877906836632175e-02
1.615983331278679144e-02,2.164068752782014136e-03,1.720891403827085497e+00,8.435071103468328238e-03,3.533578705890899618e-01,5.713366203087446270e-03
2.143159866286861032e-02,2.864535695227567007e-03,2.270544379302671611e+00,1.111097161561661745e-02,4.676486399846076503e-01,7.544570927798918865e-03
2.905872628852382289e-02,3.871599641658392092e-03,3.053905339410978748e+00,1.491037606675852875e-02,6.318759793578769823e-01,1.015984450682316277e-02
2.017378832658572874e-02,2.691462753204080204e-03,2.128618826618400295e+00,1.040774947605010645e-02,4.393283425234319473e-01,7.076497672538651675e-03
2.848126339730668033e-02,3.807290097094533001e-03,3.018294749281471567e+00,1.477068735246557865e-02,6.215646926289609686e-01,1.002887648310503595e-02
3.008717334113944139e-02,3.953201599209143179e-03,3.072542463089484865e+00,1.491815906294581030e-02,6.445353449734745332e-01,1.025521611049442713e-02
3.675392164214609514e-02,4.864614692297008526e-03,3.799276805183650740e+00,1.846434481280767939e-02,7.934774934049022566e-01,1.267077724255694093e-02
1.071841095611681532e-02,1.441701976911612896e-03,1.154752674277730318e+00,5.680226667416831028e-03,2.355030364719666591e-01,3.826700894601803814e-03
2.228333752613955582e-02,2.956395440375946763e-03,2.321587838417392469e+00,1.131799067474794154e-02,4.823540521946992898e-01,7.730841165605233101e-03
2.397119552592378439e-02,3.189863679416646454e-03,2.513316253359906050e+00,1.226779161023198138e-02,5.205647395532103650e-01,8.363122265355219312e-03
2.415277141076714942e-02,3.222750165642279761e-03,2.548837999332038251e+00,1.246156609445654359e-02,5.260541016086395238e-01,8.473634058102341368e-03
3.028725160404007952e-02,4.043869970257086763e-03,3.199377876017237110e+00,1.564087961163525275e-02,6.601137082482273488e-01,1.063614524437134397e-02
2.510449176884406788e-02,3.346967673667968369e-03,2.645323304140751119e+00,1.293108519012685191e-02,5.463007642873011216e-01,8.795477120237754978e-03
2.859025381169886387e-02,3.809198033294929064e-03,3.004469385417327221e+00,1.466794664908018138e-02,6.216907028715800143e-01,9.995658676432718145e-03
1.375648121270661890e-02,1.844840329615429503e-03,1.470385932817436236e+00,7.215171694376190485e-03,3.012723093854557388e-01,4.878856670843211701e-03
3.927602772615499532e-02,5.156194318042693105e-03,3.981526180368386125e+00,1.925438137476509493e-02,8.404493127884871129e-01,1.331491086157904694e-02
1.933609790011702953e-02,2.584138651103030579e-03,2.048910034304867622e+00,1.002954257141740711e-02,4.218736594012563734e-01,6.807278334791027306e-03
4.322070246413253075e-02,5.691106101207736231e-03,4.413549451939301704e+00,2.138348657890075041e-02,9.278834962873707681e-01,1.474437787701125997e-02
2.998571109872900237e-02,3.738621509277255915e-03,2.734762561596196573e+00,1.296369428831768700e-02,6.070923734799266169e-01,9.254397068916241781e-03
1.327968962914606761e-02,1.782038657666455694e-03,1.421842229968731219e+00,6.980645108087178696e-03,2.910338254660310708e-01,4.716492284759565834e-03
5.078072997019140999e-02,6.617954771398103057e-03,5.060095555435946579e+00,2.436260922134218451e-02,1.078057666420655814e+00,1.696232958609374467e-02
3.401018395014972218e-02,4.457936192882683800e-03,3.434645007974893804e+00,1.659425518216146520e-02,7.265338593957108015e-01,1.149213568741021263e-02
4.414236388970518843e-02,5.804628966134246434e-03,4.490338418848135227e+00,2.172650606726742734e-02,9.462668868724068982e-01,1.501098199375034727e-02
3.207723654312581718e-02,4.280449856430189326e-03,3.383476450154937698e+00,1.653350301579525894e-02,6.986964150791280526e-01,1.125078563758275148e-02
2.820214939903813167e-02,3.751166077957626254e-03,2.955035042517260457e+00,1.442373991709069818e-02,6.121521035333741256e-01,9.833120138393455431e-03
2.982599830020560283e-02,3.967149855380441500e-03,3.122014187613229463e+00,1.522692929786410333e-02,6.473787665145666059e-01,1.039231627038179721e-02
1.872773935955572219e-02,2.489583652661349952e-03,1.962992842184314801e+00,9.590568587801469660e-03,4.062763829100904944e-01,6.529542506508497629e-03
1.106994617188695670e-02,1.491812122483635126e-03,1.198275478953211071e+00,5.902085992253197633e-03,2.437294012583997027e-01,3.968137929331613453e-03
5.168182868668028812e-02,6.728996136337667827e-03,5.136469336952684372e+00,2.471197570925330600e-02,1.096040201545706694e+00,1.722539533557642874e-02
3.830664511828133639e-02,5.056163614226547032e-03,3.933515111323754976e+00,1.908225679205479558e-02,8.245278006084251210e-01,1.313109055906318962e-02
1.899371344613989820e-02,2.555927106895809851e-03,2.047609606777866631e+00,1.007122978883860306e-02,4.175237271848113996e-01,6.785529065616943516e-03
2.744064573067257415e-02,3.635061784869233602e-03,2.843679351018035817e+00,1.383357240343841346e-02,5.929720805995376542e-01,9.479436226300295282e-03
3.057162660242722374e-02,4.081702804712984169e-03,3.229769277931818561e+00,1.579152361155324383e-02,6.662912140824364116e-01,1.073660148286064049e-02
2.843054780143767016e-02,3.790170744612740648e-03,2.993729448994779663e+00,1.462776986064988176e-02,6.186274293972117144e-01,9.955888706851290584e-03
2.092679800438872195e-02,2.796568678073913568e-03,2.219633341166744156e+00,1.087365270722518394e-02,4.565679450508924875e-01,7.371933229626414022e-03
1.478625613778194667e-02,1.985209008455524407e-03,1.585324157647476584e+00,7.786609090855144480e-03,3.242303813645495136e-01,5.257612282679626284e-03
2.801258772898974209e-02,3.705921546775810434e-03,2.899662516982527638e+00,1.411489641551377100e-02,6.045020274669651306e-01,9.663940828085059928e-03
4.691775217723383185e-02,6.188504771716488509e-03,4.804961045034437106e+00,2.328193517127840478e-02,1.009092766366733063e+00,1.604938954615071911e-02
6.159300048079419110e-02,7.898140669958652466e-03,5.901537111601384389e+00,2.812941678083425573e-02,1.284783943521298433e+00,1.989301585498745237e-02
2.408063011581889137e-02,3.192421200048344617e-03,2.500982091396540152e+00,1.217539820074363746e-02,5.208061961186148947e-01,8.333905008259038377e-03
2.626942631082123183e-02,3.515867220835468612e-03,2.792277132269499251e+00,1.367594848273482981e-02,5.740494113671749110e-01,9.273765233521811049e-03
2.972325799782977312e-02,3.968693561938583907e-03,3.140508693081255132e+00,1.535533930664381534e-02,6.478464103006215113e-01,1.043977199006320203e-02
2.098995146812443133e-02,2.805801714702471378e-03,2.224942159947803422e+00,1.089096091219986587e-02,4.580678881541949132e-01,7.392065347745187427e-03
3.038967558445267517e-02,4.045120132777912068e-03,3.186069942614964567e+00,1.554434646970268181e-02,6.601400886892195841e-01,1.060353606941575114e-02
3.657995735029903606e-02,4.627705284298035820e-03,3.430639942406606746e+00,1.633758972162068987e-02,7.522034060093678587e-01,1.157673396442757650e-02
3.470545464430574434e-02,4.519334193323482074e-03,3.475335294718834067e+00,1.680230699138687833e-02,7.363214750643476414e-01,1.162791217230229462e-02
2.745105929419784652e-02,3.644251241922512232e-03,2.861759200352770094e+00,1.394775091932475876e-02,5.945965464503633058e-01,9.530304015219539029e-03
3.261135773399893856e-02,4.267631562536272800e-03,3.301020162275846825e+00,1.599292690551283591e-02,6.955910039972064141e-01,1.103062339143644384e-02
1.635779402863990137e-02,2.194559007636479563e-03,1.750828896513119348e+00,8.596522752202047715e-03,3.583993138509836140e-01,5.807731268165153282e-03
2.276646431990593869e-02,3.046054255787571542e-03,2.420419661187502403e+00,1.186119939165484333e-02,4.973420513584821401e-01,8.036976653957904684e-03
4.857840103453583969e-02,6.333938617155154133e-03,4.844853084314900471e+00,2.332904744480315817e-02,1.031823663011772529e+00,1.623954604337550164e-02
2.372901511857769194e-02,3.145353105085250869e-03,2.465277683850699120e+00,1.200656675788137374e-02,5.131320114406248134e-01,8.213480338963975377e-03
2.196764733159882466e-02,2.948241275704799151e-03,2.351890456250128825e+00,1.154404128516693141e-02,4.814928666871377549e-01,7.802298760745255898e-03
2.330495280976414146e-02,3.116634528164022137e-03,2.473156419646801663e+00,1.210988165556619797e-02,5.088344284689968466e-01,8.215288719392666375e-03
2.544175850689393489e-02,3.356135790469698486e-03,2.616133279833286363e+00,1.271560353842896701e-02,5.473137818341701211e-01,8.726574991766346961e-03
2.721489846080485386e-02,3.630174323980200641e-03,2.869355130804442489e+00,1.402405011489209034e-02,5.925399771470314381e-01,9.540735506540456989e-03
2.478902689541278778e-02,3.318284944242536928e-03,2.636619909956062102e+00,1.291764319620735540e-02,5.418006093825725733e-01,8.755529675216937660e-03
4.500858990289868106e-02,5.742634808991593266e-03,4.285171135876704618e+00,2.044086668588277964e-02,9.339306890023233443e-01,1.444302841294514521e-02
3.092572784289510449e-02,4.097130681306554618e-03,3.208926328216955781e+00,1.562128446028547904e-02,6.683786428905713617e-01,1.069325944241349483e-02
4.780961711245747953e-02,6.236978174703353139e-03,4.775975069344032597e+00,2.301171900771127599e-02,1.016085499734237452e+00,1.600378163598123807e-02
2.160442732713860683e-02,2.898001435571299824e-03,2.310122849618930996e+00,1.133549032921245085e-02,4.732665986523966195e-01,7.665076295130841474e-03
2.267315409932168374e-02,3.040153196911558105e-03,2.421884193578391020e+00,1.188010441966178346e-02,4.964630441504110370e-01,8.037229164239018120e-03
3.024097563578051831e-02,3.977920512834639578e-03,3.081729208374379692e+00,1.492729695744175918e-02,6.485122610222171513e-01,1.029716281694740068e-02
5.211210575509439558e-02,6.821220144513502094e-03,5.241299427740112371e+00,2.528238845763404810e-02,1.111541234683596224e+00,1.755045237710471315e-02
4.286979432701979592e-02,5.618351721248655145e-03,4.325117017304814127e+00,2.088310260105715951e-02,9.156271279469913038e-01,1.447559686993215092e-02
2.356776505572034247e-02,3.156912644739212539e-03,2.511167086158367923e+00,1.230970015451160991e-02,5.154842366746664739e-01,8.336569480754105199e-03
2.601901078817257101e-02,3.486107835386035962e-03,2.773395808065239443e+00,1.359464739900842316e-02,5.692467356548169821e-01,9.207058926271056987e-03
1.076974274298349646e-02,1.445214525074806121e-03,1.153849224720515210e+00,5.668125751841756807e-03,2.360293242903092337e-01,3.826617632869610923e-03
3.002475414575791687e-02,3.988799397222051596e-03,3.134513176121366484e+00,1.527984065070486785e-02,6.508476760601262789e-01,1.043723879118047849e-02
2.259825678510014868e-02,3.016632660191016432e-03,2.388164125181881481e+00,1.168250672105627767e-02,4.924332236321942169e-01,7.937307364674751550e-03
2.511780605247516951e-02,3.342180888838751883e-03,2.631908921416068026e+00,1.284201343005001057e-02,5.454108548914211596e-01,8.759215699201588004e-03
3.430319879432729840e-02,4.514958668502109043e-03,3.509498390482034047e+00,1.703477798979532304e-02,7.361647495301596456e-01,1.171474092181542387e-02
3.222532205415401529e-02,4.291436271702926686e-03,3.381805931297520829e+00,1.650208485721264828e-02,7.003626134168091655e-01,1.125374568097417191e-02
3.539240715247427005e-02,4.570172163136299558e-03,3.473001401566289115e+00,1.670548037196559546e-02,7.440563807931362961e-01,1.165305131579097257e-02
3.103687064053891123e-02,4.078444237298911937e-03,3.167115013996717021e+00,1.536950268143736503e-02,6.649325476793825906e-01,1.057358840139879450e-02
2.098021632686545776e-02,2.811285103990513855e-03,2.237937199165763946e+00,1.097519564474648025e-02,4.590647566993639739e-01,7.427913407169453065e-03
1.286692548848839858e-02,1.731323185666133182e-03,1.387266525079898338e+00,6.824802303296122197e-03,2.828207746439081460e-01,4.596853695963206039e-03
2.949580608202307871e-02,3.896512613347680350e-03,3.041756904142385309e+00,1.478712768238625401e-02,6.355141350163130420e-01,1.014396706696147656e-02
2.558416583082928283e-02,3.419269849320766882e-03,2.710641211686943386e+00,1.326652672581582135e-02,5.582118818151723394e-01,9.006386326679076057e-03
5.584390137402196752e-02,7.226304543593489033e-03,5.463673010124037610e+00,2.617146609847152000e-02,1.176381813708555990e+00,1.836608896336618113e-02
5.155780720670560119e-02,6.740464127954360479e-03,5.167247853080553455e+00,2.489672636367297118e-02,1.098242854146888048e+00,1.731290982232992423e-02
2.205279614324801365e-02,2.946218710564899469e-03,2.334112307990790391e+00,1.142017863228021214e-02,4.809665431383158829e-01,7.756612764571473376e-03
1.557269630082800359e-02,2.065649288777190225e-03,1.622648466706119397e+00,7.914007555244632203e-03,3.370220025916175755e-01,5.402512455806385630e-03
7.358378434931615864e-02,9.312630507108262193e-03,6.858003155343658896e+00,3.250535796889365836e-02,1.513379536083151455e+00,2.319235746504321252e-02
2.145236093833018803e-02,2.862062046571418449e-03,2.262927336133127021e+00,1.106201962960591881e-02,4.671717298759157089e-01,7.523707208554891376e-03
8.538981678010901938e-03,1.154250531917588862e-03,9.316534706300237945e-01,4.599622224909429014e-03,1.886319690616742317e-01,3.081405095346767976e-03
1.733070418931562454e-02,2.308024000881427409e-03,1.822555685845156370e+00,8.908052615423970103e-03,3.766927585870080697e-01,6.060702780972635796e-03
2.392384452174731863e-02,3.171557507575678298e-03,2.485693242540986336e+00,1.210466381179002571e-02,5.174091691038318341e-01,8.281797401790805951e-03
1.854683670318800839e-02,2.481725985178167941e-03,1.971933914556820877e+00,9.663117721990683098e-03,4.052024962471278968e-01,6.547889161715870175e-03
2.381089433284699214e-02,3.153469230245910335e-03,2.466095195417644881e+00,1.199450243923552185e-02,5.144020846492125543e-01,8.221499604195468131e-03
3.415853935050380819e-02,4.525703351613643427e-03,3.541022561768143007e+00,1.722517274501388085e-02,7.382707443253800905e-01,1.180387436723117495e-02
2.656591399842834697e-02,3.529083136747265554e-03,2.774420852306730190e+00,1.352941416241964200e-02,5.758419238303114085e-01,9.236802497811450602e-03
2.270256667910435996e-02,3.030816534923868200e-03,2.399159052113454926e+00,1.173509518642722703e-02,4.947486777562471461e-01,7.974181349555327716e-03
2.686762736933618473e-02,3.579776528570441114e-03,2.826203551741917064e+00,1.380770044833658922e-02,5.842647305238601874e-01,9.399578928921514809e-03
1.900606314015720194e-02,2.544842327805542544e-03,2.024880496067860580e+00,9.930066336040420730e-03,4.155370236279589125e-01,6.721162969405990520e-03
2.281554469987104664e-02,3.047434233137709565e-03,2.413753283950298201e+00,1.180906024923927648e-02,4.974814447070478041e-01,8.021632737882955153e-03
2.692509379845535802e-02,3.592302139218425758e-03,2.842564412177290389e+00,1.390253551016167044e-02,5.863854569011656137e-01,9.448557911888335464e-03
3.556890192836677234e-02,4.680305308523566125e-03,3.626763819301120684e+00,1.756767610514862327e-02,7.630377765688433067e-01,1.211789503218941612e-02
