residuals_0,residuals_1,residuals_2,residuals_3,residuals_4,residuals_5
1.734000134600677256e-03,-1.978522083030398448e-04,2.865815019207786918e-01,-2.125526050362758212e-04,1.115584826044369038e-02,-1.090641010188964088e-03
-6.331271280810568669e-04,1.810861124851292914e-05,-4.333610894562411886e-03,-1.905530125512200357e-05,-5.174709017566669900e-03,3.678779366600437584e-05
1.462499648447135314e-03,-3.954039527176433921e-05,1.105234535307886290e-02,-8.831100843442740711e-05,8.153876979122287594e-03,-9.967173178693222724e-05
-6.603828952478352221e-04,-6.741243978014566096e-05,-3.855082544706220915e-01,-1.800712929390435590e-03,-9.758506124249777258e-02,-9.202559669749810212e-04
-3.045041949878424248e-04,4.508935830913607390e-04,7.339239317432770804e-01,2.122741450828247167e-03,6.945295016921448905e-02,7.775952481139380978e-04
-1.113254299767163502e-04,9.851530824445120516e-07,-2.230586322528438359e-02,2.617236444035775378e-05,-4.757661485115249889e-03,1.329911737757427659e-05
-7.374120372105608112e-05,-8.946040339630201288e-06,-4.160713201457610921e-03,-1.365306359990547946e-05,-2.300548604750929371e-03,-1.469490989514099510e-05
9.380755866317258551e-04,-1.996951020830639578e-04,3.346270661893697707e-01,-2.919005214417902394e-03,7.760378121596289702e-02,-1.590418346848698761e-03
-1.376213078229326925e-03,1.858572720951690016e-03,1.834287861989949420e+00,6.935158227394655484e-03,2.896119180690632788e-01,2.661447311653075687e-03
-1.913826305301569164e-03,-3.522154616764083812e-05,-2.691595256695222815e-02,2.750313743704602132e-05,-2.583985598496951752e-02,-7.650402781655962769e-05
3.072869898979035952e-04,5.310182261020202077e-06,1.564979260191989852e-02,2.010959409082246907e-05,4.603288599341226472e-03,9.908302994743323211e-06
9.813275508981469386e-01,6.067668847595009129e-02,7.800490618357909511e+01,2.584563186613417773e-01,1.950645360506197790e+01,1.502984870540471363e-01
-3.268343385105509924e-04,-4.060604669997580629e-05,8.234814290744907339e-03,-8.200560955984315115e-05,-7.680648981533977349e-04,-9.228964156027252841e-05
-7.750344159163091717e-05,2.037610334482131691e-05,1.482857206523817695e-01,2.367769193589719379e-04,9.946842285330603772e-03,1.783687902801034397e-05
-4.314033636980241226e-03,-5.615709954609471311e-05,-5.015385879315203965e-02,3.490076259435870298e-04,-3.640068602052792812e-02,1.946861719570591731e-05
2.555531077852890576e-03,4.279164223366382913e-04,1.283340104739323806e+00,9.688012564648129654e-04,2.602617030447618163e-01,5.052598679051722996e-04
-7.523591542353136319e-02,5.201851734628593071e-02,2.403753384149261763e+00,1.530797604806313217e-01,-3.598507461611557545e-01,1.332229199274737041e-01
-2.987917893616298670e-03,-2.769396617449793041e-03,-5.156140497200055961e+00,-1.112700274846312176e-02,-8.198811354458115375e-01,-4.494121853836796632e-03
8.059567778175846797e-04,1.904595086372751211e-04,3.287737977140494650e-01,1.942390908052260556e-03,4.185147564439262169e-02,1.426554851257755274e-03
1.207076828411146607e-04,4.538743063386974086e-06,-5.061676267888515213e-02,-1.278956920800489172e-04,-3.533589096917921779e-03,-5.688383647894923456e-05
-5.789170034020685307e-05,-1.676709475484372547e-06,-5.645907977105935061e-02,-1.888809790282497403e-04,-5.496731059523085605e-03,-4.776854069810099190e-05
8.169530198955499145e-03,1.249541924688291061e-03,1.081746610485680549e+00,5.005777371390962571e-03,2.700575100098916437e-01,3.140667800673124788e-03
-3.747856530917914597e-04,-4.756287592722063806e-05,-4.935591652620985315e-02,3.960042555763987338e-04,-1.024374838022623635e-02,2.907485116880881293e-04
-6.150007118044698018e-03,2.884101004196892859e-05,5.178493892631479412e-01,1.772481979616324921e-03,1.239033691644237933e-01,8.673985773859360648e-04
2.422774826236206991e-04,-1.649156787819627823e-05,-5.930591033036876070e-01,-1.046722566569568968e-03,-4.856583940033942781e-02,-1.046720276787205250e-05
-5.120370489155590121e-04,4.648683135766162877e-06,-5.376493336920589172e-01,-5.100399586694948084e-04,-5.680181197389799763e-02,1.229235595294753125e-04
-8.439249599430098669e-04,-8.820998694858417366e-05,-8.583051849806224709e-01,5.573272714818333640e-04,-2.036744700105970196e-01,1.764308521752244729e-04
-4.410317981786704422e-04,-5.818516157152231472e-05,-1.983654955017755128e-02,2.344189082965630888e-04,-8.468851987537107107e-03,6.589278723923008840e-05
-2.630057479109382257e-04,-7.390943405427563562e-05,-1.833978738829102895e-01,-1.915790889928103979e-04,-3.763133136349949837e-02,-5.209888925494787770e-05
2.352621854999625839e-03,-6.297723292481016699e-05,-3.486253739719415989e-01,-9.912056008709591026e-04,-2.021956011971326461e-02,-1.253452207505834082e-04
-1.618174799190796875e-03,-6.391816332218525076e-06,-7.023688034146857717e-02,-1.503293638482894323e-05,-1.712913417642880631e-02,-7.881274228793699876e-07
-1.075447533394680022e-02,1.959757515232807279e-03,2.308907175117269617e-01,2.154815801991150082e-02,-6.002355075689180808e-02,1.432765314605122242e-02
1.289284995440453940e-03,3.278568332443221323e-05,1.736241766907085093e-01,1.436130768661669777e-04,3.790737905490004778e-02,7.783206072886628135e-05
1.658881596974026706e-03,3.845544970944025920e-04,1.244167575143677595e+00,1.303124044655934455e-03,2.174688984891588461e-01,3.915813246819777049e-04
3.170850376896261480e-02,1.238867661661702257e-03,5.419858162565759585e+00,4.214097324787324794e-02,1.459318035214920428e+00,2.326038978719946471e-02
6.731334983417269768e-03,1.834734931405179736e-05,-6.373509115675801695e-02,-6.425235838829479462e-04,-4.601163850374234698e-03,-3.196787608998885588e-04
1.510302727073309370e-03,1.090411861998985543e-03,3.999434854773767256e+00,4.632366305335144929e-03,5.584865280877835403e-01,1.626392420881916934e-03
-5.499149969068106714e-02,-4.806653949993022756e-03,9.005320261248783709e-01,4.822461884660711462e-02,2.641521662691417305e-01,3.816643488295667908e-02
4.569229430079602139e-02,5.990885482694441322e-03,1.378235014207348286e+00,-1.422363110662439034e-02,4.827423739485769971e-01,-7.380748600637199175e-03
9.044007521783470338e-04,-2.417794786960136832e-03,-2.788157300723511867e+00,-1.140926710559342361e-02,-3.400191045680784896e-01,-3.426687075432033325e-03
3.681632920589983371e-03,-1.947820872072236753e-03,-2.006364423807838193e-01,-5.383512655574795858e-03,-2.298179123461707718e-02,-4.435830909663707189e-03
-3.388380728320328217e-02,-6.763104158811872324e-03,-1.481823040965218752e+01,-2.306669974715402915e-02,-2.973733419289857238e+00,-1.022503006825803418e-02
5.941183775064473593e-04,4.181265917901910711e-05,7.006273123018047499e-02,4.824040288309294766e-04,5.016665043775958566e-03,1.070397795948085928e-04
-1.533645487258539220e-03,6.368703976338263573e-04,1.210057981992349596e-01,4.397142814989596360e-03,2.116358136400720014e-02,1.501864597967195181e-03
-1.150879162013040968e-02,-3.011744945400351980e-04,-1.367034017489885400e+00,-3.116048316393449369e-03,-3.575153176414715972e-01,-1.511482839168687420e-03
1.151161866715710858e-03,1.435729789309725390e-04,1.026547107323096952e-01,8.941078422834980444e-04,1.821894231250098528e-02,4.654566825514905304e-04
5.288514342586481121e-03,1.086050010901118412e-04,9.149718005117080111e-01,5.447651293468469547e-03,2.430311733242476180e-01,2.889847036853243623e-03
-3.180114585520144033e-03,-2.343516381909882540e-03,-7.851289083503161237e+00,-7.872183791829190369e-03,-1.060821754759757596e+00,-3.543510274311545416e-03
-1.043554180444772328e-03,9.938361100325643349e-05,-1.202371022060475525e-01,8.314980946306782528e-04,-3.122108682865842866e-02,7.216573966004613538e-04
-4.389389831504875161e-02,4.050651289493312213e-02,1.871568264352589495e+00,5.005319436173727432e-02,-1.030098791686668847e-01,5.875080532052123772e-02
6.189360885051620187e-03,-1.985421768739392689e-03,-1.886416031208639765e-01,-5.641990422741827160e-03,-2.568992208130538302e-02,-4.607489056376312675e-03
1.103036333777396294e-03,2.485356026160623344e-05,-6.635280500120188663e-03,2.241032550804877843e-04,9.888336374785922089e-03,1.053935073349610008e-04
-9.865793225394270394e-05,-1.270516600275772845e-04,5.394812083729050300e-02,-5.994795710564604363e-03,-1.444964398751480417e-02,-3.063214462565522211e-03
-1.454112588049927268e-02,1.741360038209127659e-02,4.977942260329896840e+00,4.511525033954910668e-02,6.594387328114450497e-01,2.614308262081066481e-02
-1.536446014952606021e-01,-3.959667124340260358e-03,-2.298121289555956537e+01,-1.468739466243629277e-01,-6.085896892357421706e+00,-7.750654380795851672e-02
-1.612494120390550734e-03,1.183638910797757404e-04,6.003390763911227168e-01,1.996715881410704441e-03,1.416263143166460736e-01,9.666308900786457770e-04
-2.161018655613133888e-04,1.659016647470590300e-05,7.595968372271499902e-03,1.373085447220478983e-04,-3.968240918041487930e-03,6.194022374339525072e-06
1.417498028430941304e-04,-6.693168875848698463e-05,-6.925359853144641420e-02,-3.281808018191778586e-04,-6.099450491362290450e-03,-9.338174349426964227e-05
-1.215668468503849908e-04,-7.260993569513374268e-06,-2.292589579454329396e-02,-1.773835616236674184e-05,-4.038792647222066989e-03,-5.570920736941431528e-06
-6.031854289568983063e-02,-1.091135833258816135e-03,-4.365439925484253081e+00,-7.228348117109373305e-03,-1.116185430040417259e+00,-3.604709563513441850e-03
-4.212400536651728089e-03,-8.671869739140802835e-05,-2.371219921628551219e-01,-3.745856729346908054e-04,-6.763872418299854417e-02,-2.288871970186345806e-04
-4.534249549870139617e-04,-6.397352131459754787e-05,-3.744294378211350249e-01,-5.681822069034669909e-04,-3.083526470425113075e-02,-5.812490096679390206e-05
4.615477042429816379e-03,2.155062156301568166e-04,5.458840464091849753e-01,5.588858911646843453e-03,1.714785869116468575e-01,3.367187224856182937e-03
-6.779601547087565905e-03,-1.661252495006593222e-04,-2.971365367750706810e-01,-7.756079727672116064e-04,-9.695452983864072394e-02,-4.481969087770654170e-04
1.356960779936855488e-04,6.852320248416088333e-04,1.344455905524853279e+00,2.856900953650542974e-03,2.010772298253868939e-01,1.224157273352677322e-03
-1.469265356898219466e-02,-3.759056033854069057e-04,-8.255170072852990870e-01,-1.523128877140900173e-03,-2.534486343518693729e-01,-1.088520279817650760e-03
-3.188657417538820482e-04,3.440892427319930391e-05,2.263661750066603418e-02,1.655947298679905089e-04,6.360494876062716685e-03,1.155028882444675276e-04
-6.340212423232571837e-04,5.372993334251674469e-06,-1.083808665792957981e-01,-1.821283272160911793e-04,-1.607024781012000858e-02,-2.883502323802744627e-06
9.585226964858861720e-05,-4.439484856400000012e-06,-2.808313858443511890e-02,-1.325603770991889974e-04,-3.324902282599850878e-03,-7.896549229191585084e-05
-4.465409607838921602e-04,4.273506538865490256e-06,-1.027838811268111385e-02,1.234441465811642047e-04,-7.704877322396441741e-03,2.088069081018772977e-05
4.158781938201627781e-05,2.868061907079777484e-06,5.932441364666374284e-02,7.239132038794338087e-05,3.196482871430816886e-03,-9.724855136727938998e-07
9.281944663150909491e-04,1.818343601733829473e-05,4.077660702031948858e-02,9.342032164449953768e-05,1.105337815424434211e-02,5.132802319085527643e-05
4.891129625441692497e-04,1.469325299765511517e-04,6.545764510927938318e-01,2.500200652399975354e-05,1.237792177089005463e-01,4.829072020973157464e-05
5.621227895680047659e-02,-4.874492719434786459e-02,-2.833609700914259122e+00,-4.955507404966175145e-02,-1.078778743801525053e-01,-7.373011589709177471e-02
-3.358695567577285601e-03,-5.653374464809068911e-05,-2.056104947053825072e-01,-3.691017966471754619e-04,-2.905733105799868099e-02,-1.161715083295433715e-04
-7.813854953226950784e-04,-3.655865810303637886e-06,-1.223553991797672325e-01,-5.814591986486039588e-04,-2.378002663554923402e-02,-2.185561514917999659e-04
3.676715350167114593e-04,3.395645946890901712e-05,8.862971730854951602e-02,1.550385567246070906e-04,1.386047627333653054e-02,5.246719618146045150e-05
-1.347614902584837182e-03,-4.937338635340182691e-04,-1.963905142164207973e+00,-3.342669139516196708e-03,-2.206037313963662427e-01,-8.169523840455550356e-04
-9.730872659190481500e-04,-1.646665472532227170e-05,-4.097575315722679079e-02,-4.121517359623183552e-05,-1.246695414297960269e-02,-3.215404701650825814e-05
-3.917691563790590692e-01,-9.786692934539598099e-03,4.721258671929034278e+01,3.018561975811877574e-01,1.135175080000573544e+01,1.530689186772384858e-01
1.119928151986471221e-03,2.470974169612727422e-04,1.238513665759199966e-01,5.766320776507960488e-04,3.650347591877789455e-02,4.784219217444096728e-04
2.948455368567692858e-04,4.207516004517408703e-05,9.006059304847724434e-02,4.513463563506903142e-04,8.799220196735291211e-03,-3.465450836936945223e-05
-1.885322359845176265e-03,5.346440020059795017e-05,2.398280078741095167e-01,1.123928859302791849e-03,3.762584415132153026e-02,2.627488900934782379e-04
2.668425008760522132e-04,-2.382527398951950204e-04,-2.987930389408290921e-01,5.866740696514050057e-05,-1.032680410110486946e-01,-1.444270671855374388e-04
2.143232155049190624e-03,6.569200568342647983e-04,3.369478292105156925e-01,7.189491726633523427e-04,3.598993770450675811e-02,2.155000948802499039e-04
2.977564011281685907e-04,-3.476685974979076832e-05,-1.529797386041309437e-03,-2.789306694306326051e-05,-1.811406577148488850e-02,-1.119461757315143302e-04
2.561110919128140040e-04,-1.514599368546143410e-05,6.246904611353158998e-01,-1.411300144082305863e-03,1.266835389954863444e-01,-7.373650789994634636e-04
-7.243265831746725780e-05,-1.976364980560418871e-07,3.362482098182795198e-02,6.353783239143595551e-05,9.244203760658820102e-04,-5.657194668273746174e-06
-1.653521055527207295e-02,-1.405830148830666815e-04,4.186488614587915436e-01,7.065490336981561370e-04,-3.616880188070581426e-02,3.913325995141825331e-05
2.575784089779986630e-03,3.771648262662630202e-05,-3.522341622104079306e-01,-1.084678840046482406e-03,-9.553070082509407257e-02,-5.139131820193210132e-04
-3.606083660390169143e-04,1.489160983125792370e-04,2.409814580468889744e-01,1.896479668996420287e-03,9.872523940366306761e-03,7.067240637650407109e-04
5.035481778303818601e-04,-1.755256144846395472e-04,-2.916765725222489891e-01,-5.491804326454019503e-04,-5.112250743073332160e-02,-2.948942755351957601e-04
-1.145931083925688654e-03,1.027076496098899838e-03,4.019929253766747479e-01,1.507981998447149863e-03,9.456033858953105664e-02,1.352408662163240294e-03
-2.332835031305435791e-03,-3.083915689727767528e-05,9.858750450274555988e-02,1.509007126494710249e-03,2.993896215569691321e-02,8.876946965412635393e-04
1.300876323460542494e-03,-1.590774745847678417e-03,-1.852904367507846928e+00,-2.937124113447930895e-03,-3.200990912606727079e-01,-1.414079744222140889e-03
2.577020494971549169e-04,-5.412522968073485430e-05,-3.515947090761528671e-03,-3.661926486047129004e-04,4.098854770930415725e-03,-2.702779296523960539e-04
-7.764967681449519432e-04,5.133928487763839144e-04,-8.315188551186736277e-02,-1.059348904138168734e-03,-4.835960220248125552e-03,1.070288827292653622e-03
1.397148970099237886e-04,7.501885532845697924e-05,1.522738094410414078e-01,5.062310054064766973e-04,2.167482769630879602e-02,9.609231370899529168e-05
-2.810609721173307207e-04,-3.377976434681961848e-05,6.692550616645576156e-02,-4.395393556486659747e-04,7.220477967209149028e-03,-1.919213327703506167e-04
9.112079459718813723e-04,7.318030947889297977e-06,3.250176798692905322e-02,7.579670029400631392e-05,1.609796161851306806e-03,-1.074556735147780273e-06
3.568296292730366304e-03,1.030053016782717101e-03,4.992489468299865507e-01,-1.388363104102596779e-02,1.927079303293091073e-01,-1.294238572752748340e-02
4.982786612259815229e-04,9.141069629814424502e-05,8.523807814114547909e-02,6.260763933256807690e-04,3.911144264804988779e-03,2.315178207918933140e-04
2.008676037476675447e-03,2.781603138690691424e-05,9.982233124833328475e-02,2.638980369042975838e-04,2.074820339917948786e-02,1.033612861141008921e-04
-2.867743177148440736e-06,-3.334557289846884487e-06,-1.674446260246043039e-02,-1.423103085653742994e-04,1.383560874579359279e-03,-2.864269549029963002e-05
2.222673192466828596e-04,2.007696659962476815e-04,1.623342547119932533e-02,3.005905230444305687e-04,2.022942852028819516e-02,4.636140990441628418e-04
4.761612570305828740e-03,4.634289396432400565e-04,3.244119743671376455e-01,2.614307600173448876e-03,6.692583113368044678e-02,1.432119956255917259e-03
6.884664279413676979e-02,1.245687783648885549e-02,8.894742193928607321e+00,4.403907467676715370e-02,2.178394353637237657e+00,2.829212540818470956e-02
-5.007977279932518400e-03,-6.712599208680281038e-04,8.436626240198563664e-02,-8.383552910740110775e-03,1.244645074567074516e-02,-5.370963904938408362e-03
-5.897062404791597601e-04,-1.043738044192998871e-04,-2.618316285126809362e-01,-7.495052102968191576e-04,-8.415786007499548305e-02,-4.710766564008928015e-04
6.492808528797411327e-04,1.207769126625457545e-04,5.282378158503320265e-01,7.071204697692845542e-04,7.413803947737562794e-02,1.341722920724652823e-04
-2.866678635093933281e-04,2.640330822134551170e-05,1.442828894883518842e-01,4.531376649219431840e-04,3.307629408502776869e-02,2.076862643882737558e-04
4.423753283524067825e-02,-6.307474461792939024e-02,-1.949128359308261338e+00,-6.111367634905162660e-02,-4.664681528541088085e-01,-9.347252408560935422e-02
-5.348268580007697892e-06,2.465174282111348703e-04,-2.936378464940361255e-01,3.048039305767025198e-03,-3.952938771316638622e-02,2.227098750326783616e-03
3.790061085613416481e-04,9.917992281989196357e-04,1.467019693632948929e+00,2.199817895356392938e-03,2.734516260774171315e-01,1.315672585286309371e-03
-1.685206444790310343e-04,4.689140043812045633e-06,-1.506801974443305880e-02,2.753205371308631300e-05,-4.023102020880742202e-03,-3.139489917147741949e-06
-6.304111284585189878e-03,1.028417217827026775e-02,4.105443755747728574e-01,1.258945349447326834e-02,1.823650524369568870e-02,1.351666169096898962e-02
-9.199714677409431829e-03,-1.684452906771438663e-03,2.495632869206716009e+00,7.670224306425721394e-03,-1.621082114369514215e-01,-8.228986786069869552e-03
-6.875894073665733686e-04,-4.015270026869188769e-05,-2.488470399723041737e-01,-8.539919933390205387e-04,-4.434630068915623724e-02,-3.187121165808548540e-04
5.143668179379723426e-02,2.677844137476181885e-02,4.948429555637864041e+01,8.157977586380948942e-02,8.912756010931687456e+00,3.765005822844713634e-02
2.747695923055459843e-04,-9.395301095116437295e-06,1.362853604110512151e-01,-6.634156076801289714e-05,1.380395902268105601e-02,-3.388705050189066981e-05
-9.578899468257517924e-03,-2.254084278801027352e-04,-1.328461529396079754e+00,-7.696119266288548033e-03,-3.623587162403580919e-01,-4.257599163660419350e-03
-2.402588534042848778e-04,1.783519062048544157e-04,1.528640477995679703e-01,6.320534145585199326e-04,2.406817520907367225e-02,2.615537799848244305e-04
1.369819682155437590e-03,-6.952092060710235444e-04,-5.006855947108448390e-01,-2.369561418882781823e-03,-6.651395967192996750e-02,-9.363487509834733657e-04
1.455784358057599093e-04,-2.040522750768047899e-07,1.892600078603834390e-02,5.611728071719390698e-05,3.961553106925919110e-03,7.369901939391354517e-06
6.223281952522086158e-04,-1.043294617564249904e-05,6.960291477173541352e-02,8.147627441341676047e-04,2.409099914782331098e-02,2.249452262110818168e-04
2.608863470161537634e-04,2.125560541117454960e-04,-3.755856443655147814e-02,-1.780076959139176296e-04,1.194897906791680953e-02,7.538802232096575295e-04
2.754508838698654927e-03,-2.737113356074960535e-04,-7.091320970598644635e-01,-2.816444132066608930e-03,-1.536451945084706949e-01,-1.456170008326651555e-03
1.858807386543759321e-03,1.396482214586214354e-04,3.569323510902222552e-03,1.432484524372723556e-03,1.324484760660027405e-02,1.095977215780807867e-03
-2.121227884206433600e-04,4.644205515371702120e-04,-5.067817956553000158e-01,-2.301004066674883219e-03,-4.244808603342420383e-02,1.508008924924197913e-04
3.857365203749907323e-04,2.279985916087134967e-05,1.388066748069149980e-02,2.305118753564983081e-05,8.750128888017627560e-03,4.080001821105128101e-05
4.676236172009851089e-04,1.269335139200133966e-04,1.521225328895354778e-01,5.034311692297954721e-05,4.774088676721532920e-02,4.732236684712454178e-05
-2.678341904918113414e-04,1.732040977997506559e-05,-1.179373295325092386e-02,6.157750890301016966e-05,-4.865300507795211615e-03,6.461577719085731530e-05
1.333755526928825930e-04,8.272434992107058349e-05,3.733491503936647860e-04,1.293675602969113214e-04,1.926624892419681601e-03,1.644379226137804295e-04
-7.709725927007582413e-05,6.565057521834560816e-05,5.095730431437459629e-01,3.356429266916149956e-03,1.296291735893859709e-01,1.915660272262531549e-03
2.672011330131951468e-03,6.917403562178847665e-04,2.437740293963685190e+00,3.575239706146371432e-03,3.603606329714637013e-01,1.222170851553627813e-03
6.146236237931645974e-04,1.282358006415851293e-04,3.321540492141537015e-01,1.097980571281409468e-03,9.054442248284999550e-02,6.011560271219629215e-04
-1.992189398347221641e-03,-3.737143022841671325e-05,-1.400751814878447021e-01,-1.997520004457520315e-04,-3.003754995833674002e-02,-8.660395262749531753e-05
-1.659981461790138724e-03,-1.986086863861702412e-03,-1.974889411331503197e+00,-3.489863623282296601e-03,-5.120027599588610201e-01,-2.468687127078705856e-03
9.473669459989508823e-04,1.698305286510493062e-04,1.882435281749650358e-01,5.662080067494468238e-04,3.271994596408944744e-02,2.736220616701423580e-04
1.262690827593004883e-03,-2.350625917091342387e-05,3.558472995975137110e-02,7.682138725622067454e-04,-4.454357923940222008e-03,3.948827309667723995e-04
-1.271352491443167310e-04,6.437516964519218732e-05,-5.163023388595888719e-02,5.473058394780405678e-04,-7.675661222592111699e-03,2.436960469909266180e-04
4.224821522704758081e-04,6.955280271503383460e-06,2.635801203214782618e-02,2.935421470118271259e-05,6.861732324480840362e-03,1.604609945182744468e-05
3.207098700102051225e-04,-8.889356463193109903e-05,-2.066073988102345993e-02,-1.509639380188110280e-03,-1.286727138142396143e-02,-8.856575539766264882e-04
8.261172958309082048e-03,-7.697320074962155090e-03,-1.238593801027897712e+01,-4.437322053669001676e-02,-1.146387921203967153e+00,-1.126079150470893353e-02
-4.602163857835961380e-03,-2.515811611711882279e-04,-1.146074884805130978e+00,-2.794379061176410772e-03,-3.041835381679760530e-01,-1.438781907127761883e-03
-6.108518535413054451e-03,-1.563840712215380790e-04,-4.314225257802775104e-01,-1.007974817081036534e-03,-1.116924424827772100e-01,-5.246616279575011532e-04
-4.911827962175152607e-04,2.954677054067822439e-05,-3.851530550534221220e-02,3.147036394255398051e-04,-1.061785230999134910e-02,1.602803516356221536e-04
2.101137915494710739e-03,5.875736446041557315e-04,-5.114357403884071118e-01,-2.809297255487175349e-03,-3.777676979177613248e-02,6.867613948959849779e-04
-4.237284180543809953e-03,-5.009780428699706079e-05,-1.432640351904126419e-01,1.823444842248278519e-04,-4.751831616293600291e-02,1.461670503410950062e-05
2.149323470952424486e-04,5.502811390978301631e-05,5.351203853024344426e-03,-5.577927046296338176e-05,1.783054712711873435e-02,1.129249616016458901e-04
-1.590339327903311784e-02,-1.763480100596792610e-03,-1.416025918064690359e+00,-7.971180864340343675e-03,-1.562442541049833267e-01,3.489381395861634871e-03
1.600469017374690495e-01,1.047419485365364000e-02,-6.361250093276176187e+00,-4.907598912606037089e-02,-1.614069940999371511e+00,-2.272748802979629446e-02
-8.136753377360861350e-03,-8.579425178538713226e-04,-3.386503552200821332e-01,-1.640763217495289084e-03,-1.556309760651117813e-01,-1.968004122819611013e-03
-6.433298477777071867e-04,-3.606701967884262672e-05,3.068782969170058550e-02,-2.639336029619521184e-05,1.753165790017163772e-02,8.546733446479493068e-05
-4.851494629374286660e-04,5.832218961643320654e-05,1.909621841538751141e-01,1.202846572758486943e-03,5.029385847493728079e-02,6.658326420527771461e-04
1.289825898922458691e-04,-3.741969810919787420e-04,-5.970294025691202933e-01,-1.043403678230525600e-03,-1.013897212794034886e-01,-4.035294249906673514e-04
3.102338428870865528e-04,-1.045797061795417093e-03,-4.245436625898832972e-01,-3.746831381105542036e-03,-1.248393936121914294e-01,-2.254206848335993385e-03
-1.020169837480011665e-02,-2.132892877679815058e-04,-4.654342212408550949e-01,-9.905645694139320057e-04,-1.228540405675460079e-01,-5.473739996926241247e-04
-7.709942291718618890e-03,1.118079285219897301e-02,2.060845467460180203e+01,4.426837367569702586e-02,2.616618914284231323e+00,1.571067677826998299e-02
-5.480668735286187143e-03,-1.003829033233261114e-03,-8.230590632411036722e-01,-1.913826281623620673e-03,-2.011057990801461415e-01,-1.464721386225109612e-03
-1.382177773461279457e-04,-1.016072071007290134e-04,1.799158243906617827e-01,9.333759067828850675e-04,1.928485736679874663e-02,2.561499315907322938e-04
7.680677087646969881e-03,1.177434119928211231e-03,5.779871271325873749e-01,1.447585181819643907e-04,2.823519526428341919e-01,1.516182853977809941e-03
-3.328379837768125071e-04,1.707483747703797405e-05,2.572400438868669426e-01,7.272030682485830511e-04,-6.262499583954195259e-03,-4.568494345669193990e-05
1.669202941153358211e-03,-1.309576184336691540e-03,-1.507265344092985515e+00,-2.926019212479813447e-03,-2.305461826883075105e-01,-1.474562424492287249e-03
-4.016342525883231929e-04,-2.043854427955515973e-04,8.090322036834152186e-02,6.357973562420848879e-04,-6.358254753409653404e-02,-3.440040568598590198e-04
1.251276581730564885e-02,-3.637095130033518586e-04,-3.092269723540482573e+00,-1.030983724912681865e-02,-7.773752306490493424e-01,-5.400306485006556301e-03
-1.272945891781063210e-03,-2.065945621789744280e-04,-2.714970968453229716e-01,-1.716703940731534317e-03,-8.015507187783299514e-02,-1.473440465899367169e-03
7.294760980876446865e-03,2.274326556830574830e-03,5.068559214139355618e+00,1.031392828329913414e-02,8.215896472200086009e-01,4.417366634481556531e-03
-1.560996374571743672e-03,-6.531428588218979314e-04,1.971601118927353014e-01,2.260536244409028228e-03,-4.385703169106136556e-02,-4.752582055747023304e-04
-3.121520575170766421e-02,9.200135358728100954e-03,2.842244153917526717e+00,1.515923143079667135e-02,3.038880345116794501e-01,3.507284724403092468e-03
-9.626042371024823296e-05,-1.778842478146192008e-04,-5.393460891620236453e-01,-1.475678659423218519e-03,-6.256909678091915339e-02,-4.774116855432719575e-04
-2.693700305488100355e-03,3.325284260442762374e-03,4.050953790383999831e-01,9.035070978103521000e-03,6.117383873348458678e-02,7.661719337763273074e-03
6.907355655316749221e-03,-9.994954869360750394e-03,-9.768573437436288032e+00,-5.473640129957058065e-02,-1.132864438914090499e+00,-1.843193502828066599e-02
3.737965617739646973e-03,-8.522096284775404484e-04,1.417511775715979638e+00,-6.119036677442846184e-03,2.666056019768774377e-01,-2.089483946455139574e-03
1.504378016027985154e-03,-6.074290433222273577e-05,6.824635933620015749e-02,-3.771683593165597870e-04,7.440545842541723687e-03,-3.986249022776000572e-04
6.115469520846517071e-04,8.132797203774799755e-05,-9.785222181531594288e-02,4.713808387541984501e-04,-3.984323863988947778e-03,6.344949774610419979e-04
4.020389447024541596e-03,4.625113046463624755e-05,3.621095188507013063e-01,-9.734518309167938810e-05,7.830773018329750812e-02,1.597480587745003788e-05
2.804412347705564912e-04,3.422998901761342694e-03,1.595208528085493072e+00,1.686683663691712631e-02,1.594443879737923453e-01,4.439013213605846886e-03
-7.771955068054836602e-03,1.159103045621723282e-03,7.780929601753427960e-01,6.255227056030765453e-03,1.037183900659321978e-01,3.988042702448790777e-03
2.105982595423938619e-03,1.342411174238833382e-04,2.855244905454412674e-02,-7.661014494679818654e-04,5.096380855897564288e-02,3.375114396295675334e-04
7.296964065909072872e-03,-1.011929050445226075e-02,-3.435270250772134659e+00,-3.734741328106583325e-02,-1.817195239599946888e-01,-1.766432993988797939e-02
-1.799837927145375716e-02,-4.458531822908229358e-03,-1.908364386633985532e+01,-2.124077036929117313e-02,-2.648933324371171238e+00,-6.934296409378593040e-03
1.119830793356868526e-04,-7.092079260750949743e-06,-4.895012405562226832e-02,-1.011897881548762257e-04,-8.251273444088269571e-03,-2.100602474364166028e-05
-8.018709177193272808e-05,1.863790004552612345e-07,1.311802707431297677e-02,1.187992511606505985e-04,6.328366978038957313e-04,3.927570032002947187e-05
8.226849169570282783e-03,-2.147503098595948678e-02,-2.422613014120969410e+00,-3.428851414663736108e-02,-4.733228914969487278e-01,-2.889725743565541016e-02
1.056688105942527045e-02,2.536426690324944389e-04,5.467103873229177680e-01,1.557788156836492632e-03,1.658406556691289779e-01,8.278754886010819547e-04
