y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5
1.301468508831312221e+01,1.028097462877898494e+00,1.037739260957795295e+02,1.259819683161014670e+00,4.563705539767835972e+01,1.142135833213855145e+00
1.375236892754107920e+01,1.286561132237770799e+00,1.497297363116191775e+02,1.421080474609658140e+00,7.638262401954408176e+01,1.402046771687039062e+00
1.704017194418577930e+01,1.184215576859425134e+00,1.587291160337955489e+02,1.315308947837068976e+00,7.714677807208823879e+01,1.272179143796694500e+00
2.162532701180176886e+01,1.049148215969299747e+00,1.609439314532336311e+02,1.236764637284074153e+00,7.252975880127328878e+01,1.138332707299592128e+00
6.589264956952547436e+00,1.001949373617449179e+00,5.445335247600469586e+01,1.432031394969169424e+00,2.201933362826549967e+01,1.243521647642132244e+00
2.217759681620001189e+01,1.059122037804989480e+00,1.718136042432242050e+02,1.222037099323663112e+00,7.682957336785807456e+01,1.125699661106331906e+00
1.414442132272197483e+01,1.255660076384700341e+00,1.491647040083337856e+02,1.390154526543927016e+00,7.445074064686929205e+01,1.363458954295776016e+00
1.430560465991079333e+01,1.020796676833402694e+00,9.853430337897131608e+01,1.378429253379667152e+00,4.374979781713829396e+01,1.200637573658228430e+00
1.767943973403382785e+01,1.035808010628473941e+00,1.348694651694272295e+02,1.221954659154171008e+00,6.050996456093145781e+01,1.113302337573912171e+00
1.493619651404953252e+01,1.441086046435489987e+00,2.010651454023790734e+02,1.588233076866111038e+00,1.041820567178513812e+02,1.557226465258009007e+00
4.028440699643306644e+00,9.914401239215577810e-01,4.036678223344270577e+01,1.454644320759840070e+00,1.703405834118586171e+01,1.317765390253585744e+00
4.072541472601939105e+00,1.029389871423134428e+00,4.123375790392310591e+01,1.571764750490259654e+00,1.507378616610896671e+01,1.385628889780958772e+00
1.082375635857099816e+01,1.143111039940773788e+00,1.142863358979472821e+02,1.343592408190126486e+00,4.932038919699644453e+01,1.261879590763941072e+00
7.737093176727922739e+00,9.801441520869073054e-01,6.152328411391238916e+01,1.284486469958108223e+00,2.790988505136709463e+01,1.139383080497337275e+00
1.673885696154781755e+01,1.723617688124475134e+00,3.694389690881363322e+02,1.953047127499449864e+00,1.706047902044115290e+02,1.835222719603772035e+00
1.696515759691791558e+01,1.012250200687478063e+00,1.084162515941110740e+02,1.237796955487397987e+00,5.155911026842316858e+01,1.128298891258037839e+00
9.764570557169413689e+00,1.513013130683377838e+00,1.747117874368220214e+02,1.728010860605114551e+00,8.262026770939723974e+01,1.682900680542772198e+00
2.222985299191757136e+01,1.009132947781417933e+00,1.358975300542622051e+02,1.183237687992027443e+00,6.716271868590476402e+01,1.082687928353569307e+00
1.751095706959032583e+01,1.016389349648872953e+00,1.151651021934070087e+02,1.231226097252602569e+00,5.450358231103648876e+01,1.125267748455564432e+00
1.272097741531053572e+01,1.003767261211935047e+00,8.788761531201083699e+01,1.299504948805005444e+00,4.029674262680357089e+01,1.150445554956008198e+00
1.219430518183798995e+01,1.525781844776230134e+00,1.972011111986845435e+02,1.710660123054187798e+00,9.965626282555413695e+01,1.667973058623254401e+00
1.881839595117811470e+01,1.009996354396770268e+00,1.141861005292067546e+02,1.244184713756621763e+00,5.577067882071496996e+01,1.117064356300467409e+00
2.060246124628241304e+00,1.228763587748213038e+00,4.626688253745523127e+01,1.785119808325837276e+00,1.507345635947210383e+01,1.691727214086342190e+00
5.797250321614713542e+00,9.761318954038183948e-01,5.052416236577961683e+01,1.306639357680936087e+00,2.259897082241017330e+01,1.162340966046975677e+00
2.513056282794988761e+01,1.048442160613472618e+00,1.786574338945127920e+02,1.223383397124919503e+00,8.216288939160051541e+01,1.130888855282216943e+00
1.024362988930443663e+01,1.018129627347809318e+00,7.461035606484483651e+01,1.401607646085756498e+00,3.164450773605004485e+01,1.215809311074785404e+00
4.653866514427061674e+00,1.359358297471463306e+00,9.264496782670710218e+01,1.686296305850441213e+00,3.653771214239270648e+01,1.630247760296458681e+00
9.339706067747144402e+00,1.003488701239545700e+00,4.755501152552807298e+01,1.226184786051984998e+00,2.464496464046905899e+01,1.118697480169108527e+00
1.896948800330505946e+01,1.013533219598753865e+00,1.270239405869277221e+02,1.204382849644505704e+00,6.012107634697224512e+01,1.097256416110173660e+00
1.336636807985272846e+01,9.989188579791754563e-01,9.478237685061773732e+01,1.226689418091011952e+00,4.418032814011503717e+01,1.104602774802928344e+00
1.375265346171814329e+01,1.015537544484293564e+00,1.032891280769505471e+02,1.235186928269278894e+00,4.671683390574469996e+01,1.118164700334997708e+00
1.935872842990481857e+01,1.076312616316051463e+00,1.619994629785672657e+02,1.263319444092236621e+00,7.062314196106127895e+01,1.166933337605733145e+00
2.286102656566330893e+01,1.019044393989454234e+00,1.458692076209009372e+02,1.179004847012246726e+00,7.084883143110948822e+01,1.083890143478207557e+00
2.218888514014576785e+01,1.031228854414159679e+00,1.519699429557474559e+02,1.207702839972541353e+00,7.085485488707361412e+01,1.109403218476090469e+00
1.744875790292555351e+01,1.082979438740214295e+00,1.523165640396192657e+02,1.283730425982378520e+00,6.570758823001845883e+01,1.186293088428531206e+00
1.469322324513776934e+01,1.019189880130122239e+00,9.421334572283575426e+01,1.333743681460038744e+00,4.368917495138557427e+01,1.174593747365922258e+00
2.686821901873024387e+01,1.031159973282312237e+00,1.669746771899016267e+02,1.201713093311738811e+00,8.131818419511236584e+01,1.113664721750690978e+00
1.186908854537169411e+01,1.421989567831155599e+00,1.676652803810238481e+02,1.590521789136006614e+00,8.443388261326734323e+01,1.568302913743665705e+00
2.844790057204806644e+01,1.024689506305523690e+00,1.774879644455801895e+02,1.171771021279146119e+00,8.672876513888427041e+01,1.082767097615090268e+00
1.868577527704955443e+01,1.030174693120683216e+00,1.352663488810128740e+02,1.220523763329486977e+00,6.166907162732847070e+01,1.114649960511886473e+00
1.783573357648524649e+01,1.007812026266132310e+00,1.113738748180133058e+02,1.245684519135651813e+00,5.336081640163990158e+01,1.118682619151757152e+00
2.361895701871397790e+01,1.050446859454550630e+00,1.713706310259710790e+02,1.248419192120765908e+00,7.826365800511385373e+01,1.152845146522593067e+00
2.046746403664956659e+01,1.008276934042450890e+00,1.250696477336216219e+02,1.214239159048635219e+00,6.063404791772281044e+01,1.102241524948573081e+00
1.963843377391460265e+01,1.058668077483731151e+00,1.560267795638589519e+02,1.251295939419800884e+00,6.861839585143158615e+01,1.150131555747927248e+00
2.068555214315037460e+01,1.028322963065034346e+00,1.366505855520939292e+02,1.229596778281802472e+00,6.472574371521636749e+01,1.130981237771657932e+00
1.556555361176306462e+01,1.278268041271471533e+00,1.606379529532787842e+02,1.401394974280472994e+00,8.402118587884615408e+01,1.387189908000017624e+00
1.409890741774269429e+00,1.333785345028636105e+00,4.903642887387938742e+01,2.028763927718067350e+00,1.486770563447915805e+01,1.932713040291590190e+00
1.804732258909140441e+01,1.075559623982719870e+00,1.540309013707886265e+02,1.276416522427509914e+00,6.651786602001857318e+01,1.176546489998004485e+00
1.709499359217385717e+01,1.009250798228332746e+00,1.079974342758304289e+02,1.254279111040213390e+00,5.053109435848480757e+01,1.129163217819458165e+00
1.980792327825801635e+01,1.077924252200981980e+00,1.648973262254761494e+02,1.254319760809506690e+00,7.224731214947544800e+01,1.159524525319338473e+00
1.839635075429722377e+01,1.135530941858595044e+00,1.638451875527437949e+02,1.286748144664136895e+00,7.570364583379776491e+01,1.222823523918874500e+00
2.308426715299063048e+01,1.055604260234796588e+00,1.733356264634803665e+02,1.241160603835693710e+00,7.802693078805644689e+01,1.145852622151986466e+00
9.580173591970599034e+00,9.922186152913634594e-01,7.360662995139445286e+01,1.314312650171021835e+00,3.249486711496666658e+01,1.160455384403631385e+00
1.341575568713985689e+01,1.006925729218339338e+00,9.613768523627373952e+01,1.239263742241232702e+00,4.418496897774322463e+01,1.121895971937582503e+00
1.143589685985743643e+01,1.002816896415582137e+00,7.918437018593837706e+01,1.305250394566384697e+00,3.529487994851533728e+01,1.163109110906640709e+00
1.135225349573022413e+01,1.049114306647039641e+00,1.018982058702218154e+02,1.294149447858978785e+00,4.297825344409606885e+01,1.172916690919605376e+00
1.564649855990913530e+01,1.122069318713862840e+00,1.465516710990547722e+02,1.294743275663183146e+00,6.443928547808513940e+01,1.210058427585239516e+00
8.294641637108775001e+00,1.149616675640628305e+00,9.903796495343203787e+01,1.403903581171814352e+00,4.036711432020150880e+01,1.307180134190936149e+00
1.668317398275743813e+01,1.055656109767820316e+00,1.375254919424769469e+02,1.251410951047140951e+00,5.972222154322463439e+01,1.143082866089821570e+00
1.167359374359315360e+01,1.221631662147066644e+00,1.301387503101643119e+02,1.388105133842059802e+00,6.013600664267040941e+01,1.341624659008137543e+00
2.120365157079278262e+01,1.015052291758145042e+00,1.294924658674797229e+02,1.210791690152870359e+00,6.300529750817464247e+01,1.109707918899644818e+00
2.441019997661204854e+01,1.039251579576338846e+00,1.688251897725672848e+02,1.212743046397496194e+00,7.823872703820805441e+01,1.117722432818382350e+00
1.506847252472640974e+01,1.049302285847849570e+00,1.252609549783599903e+02,1.249327444665176534e+00,5.444390101431876872e+01,1.136765587886086726e+00
9.835765018865197717e+00,1.017850873891822605e+00,8.037064450829635120e+01,1.298539821846107500e+00,3.516860837062176870e+01,1.175095414726859966e+00
1.227194388005912096e+01,1.083525779081811358e+00,1.179458425274452509e+02,1.325627357472729528e+00,4.911414545866895764e+01,1.216298043628092795e+00
7.408194714648564272e+00,1.410877097143862891e+00,1.248078084352390817e+02,1.633269645439110240e+00,5.690135596099736404e+01,1.608082507723420207e+00
9.534985478764163247e+00,9.923365360679546887e-01,7.287174115168369326e+01,1.269606671315295809e+00,3.289459550029161505e+01,1.138493043008442340e+00
8.358378833686305853e+00,1.457988677241191411e+00,1.436587409645302671e+02,1.680507301407387022e+00,6.808403112786854194e+01,1.661104965212139906e+00
1.288613574111816718e+01,9.954666562031260213e-01,9.134078820914376706e+01,1.229284408221610336e+00,4.271139823711367711e+01,1.104080162593909620e+00
9.450791357646847857e+00,1.016802472621841424e+00,7.370127428401926295e+01,1.346934341942214841e+00,3.245875883036189435e+01,1.218985048489937606e+00
1.302936005137413034e+01,1.012817643966085424e+00,9.980631748555450145e+01,1.233689058324702437e+00,4.505920305097195921e+01,1.112697437931351008e+00
2.371277669319463399e+01,1.010860385487997171e+00,1.434647900494635451e+02,1.183133825092343328e+00,7.100708779445059804e+01,1.084015273627787712e+00
1.935233063542673193e+01,1.008112744898323809e+00,1.234635507832560251e+02,1.202240837872659007e+00,5.953496223687228905e+01,1.094737545480785945e+00
5.043276817095279085e+00,9.794532690911010864e-01,4.677830764585822010e+01,1.314354667200279936e+00,2.070076701726549828e+01,1.171666545268358561e+00
1.710619955094837508e+01,1.190605534557651168e+00,1.595457151116624459e+02,1.319644542227270678e+00,7.825208775378634130e+01,1.279164634744467843e+00
2.079257312254673806e+01,1.060735342921610869e+00,1.640692324408703371e+02,1.238785538339636227e+00,7.250365322587488492e+01,1.140023868564569165e+00
1.880900317485730255e+01,1.004073797800544066e+00,1.184852250268147458e+02,1.208482466480927719e+00,5.747104036678907590e+01,1.095244618643540724e+00
1.087442636316445643e+01,1.007785843076852261e+00,8.230422605148021375e+01,1.269276558092162333e+00,3.709915829022311584e+01,1.149074957772029171e+00
2.231657124382122603e+01,1.039399369374650162e+00,1.304490109517781491e+02,1.296797140783588542e+00,6.272525738016204144e+01,1.187350527573370895e+00
8.639755473146230713e+00,1.078357937717840942e+00,9.557751813687950460e+01,1.378499405056366145e+00,3.782041613675379921e+01,1.239718328414395776e+00
9.804789438644107236e+00,1.010455809069847000e+00,7.021485805824451631e+01,1.380059255330646995e+00,3.179619695965023141e+01,1.198004666374591576e+00
1.509419686862288046e+01,1.115689485602441744e+00,1.422827380290990220e+02,1.297656391359600203e+00,6.174405029887870455e+01,1.208508205869278207e+00
1.788712167301012812e+01,1.178928582820167437e+00,1.639510070169451410e+02,1.310719508008940215e+00,7.995763001555687310e+01,1.269071406091926368e+00
2.053992768452116024e+01,1.009072688472582247e+00,1.282578606282025646e+02,1.200170890801762980e+00,6.228436583270408988e+01,1.094513037441277259e+00
1.747915788524206704e+00,1.410169687197741606e+00,6.423101173364075578e+01,2.000506819911419321e+00,2.053084635009366110e+01,1.950134448981545532e+00
1.929865241823180000e+01,1.024663113095034106e+00,1.101351113645500703e+02,1.294824154766603952e+00,5.432261965697931316e+01,1.153987290131028853e+00
1.278413984622483213e+01,1.190361161356595865e+00,1.375789774817333466e+02,1.377350060416569377e+00,6.232211649065027359e+01,1.324821150179831264e+00
1.704831489923887133e+01,1.002218576724265731e+00,1.085741291659788601e+02,1.228754852102644124e+00,5.247399539961671167e+01,1.104383245286911785e+00
4.652118140753659148e+00,9.981984191520872907e-01,4.372200660600383060e+01,1.415061879828958258e+00,1.898097089459131581e+01,1.245731366721624100e+00
1.576927283672661062e+01,1.054672203798032504e+00,1.043180035981384179e+02,1.469962156651273721e+00,3.841293010859062917e+01,1.250618298044807064e+00
2.279820356482147403e+01,1.011137016937098343e+00,1.408559277139970902e+02,1.183121699518963954e+00,6.928800454251056351e+01,1.083341205512969196e+00
1.273530833931348738e+01,1.579292758130805829e+00,2.699918044445686292e+02,1.828077318634554471e+00,1.167028889212417937e+02,1.729171344791512244e+00
2.089797690310610534e+01,1.087351768521670925e+00,1.768163120069420415e+02,1.273853831190411956e+00,7.768214789099313577e+01,1.184936030800595175e+00
1.210443012458229184e+01,1.008109324596421885e+00,8.159038380755420405e+01,1.316643882413018440e+00,3.765390884655604964e+01,1.160912543042210476e+00
1.383773254277516607e+01,1.030145556610864821e+00,1.109658478513316737e+02,1.243891336888177435e+00,4.889122599204419117e+01,1.125648394163860866e+00
9.168354437956566017e+00,1.060869274875910984e+00,8.969320252642710045e+01,1.339931237867848290e+00,3.704951399307766735e+01,1.219770212155191436e+00
1.671716111598955479e+01,1.011823989043327821e+00,1.146970000363935327e+02,1.216084890718520217e+00,5.366361064535357883e+01,1.105711340205786319e+00
1.099016695327090254e+01,1.000662719472979356e+00,7.868475742300418574e+01,1.311078671886214186e+00,3.488393314600581618e+01,1.162237843080224042e+00
1.560360283328427577e+01,1.020896652170409702e+00,9.504690594346067201e+01,1.298450135273623074e+00,4.430473834562972968e+01,1.174895116236048587e+00
1.436686905326752850e+01,1.041041607277600534e+00,1.172811883706306304e+02,1.249852038342768479e+00,5.118711480693261962e+01,1.135721757387690323e+00
2.072164539688852258e+01,1.014861345015322547e+00,1.225474176101036079e+02,1.244886089151483688e+00,5.974384311976984208e+01,1.121298131107757889e+00
1.016244930404043956e+01,1.014366494710403188e+00,7.595490636010387675e+01,1.320251829482933070e+00,3.415195631778857432e+01,1.197494886174109485e+00
1.700019633589415591e+01,1.075158242048521950e+00,1.462485634597366868e+02,1.263034679132336580e+00,6.319221255058506870e+01,1.161109915334856968e+00
9.557199013046833613e+00,9.895275908596572467e-01,7.105224422849889265e+01,1.289186748224409929e+00,3.280398272067723298e+01,1.138202759958193200e+00
2.139225316170375990e+01,1.017018049790167078e+00,1.245673259962918422e+02,1.233467403967958953e+00,6.044998582595352588e+01,1.124654118838637862e+00
1.598310589930131265e+01,1.021957397539283052e+00,1.151073396014880927e+02,1.235388942069300944e+00,5.261984791844299991e+01,1.125561989565632803e+00
1.148350355627538910e+01,1.002717389436876383e+00,8.624772024800086001e+01,1.253728013341454117e+00,3.905203293342804471e+01,1.129752820742356612e+00
1.306490710863618254e+01,1.412752423378946798e+00,1.757461874974749776e+02,1.567152837273155352e+00,8.954326472731636954e+01,1.541982403155200521e+00
2.144016539106400288e+01,1.019577182938094628e+00,1.406548383858327611e+02,1.199360121362922360e+00,6.695326221264291178e+01,1.098427188889280037e+00
1.823879022676768358e+01,1.069000487397537613e+00,1.520419841320729688e+02,1.254790171443551205e+00,6.610509299563636887e+01,1.153392018193857504e+00
1.276553544283859054e+01,1.318047338655722323e+00,1.472500278107060012e+02,1.459140716136612781e+00,7.530439648786972384e+01,1.442091409151523340e+00
1.502261947527044939e+01,1.051672148556963116e+00,1.253982159658562665e+02,1.272045144105202530e+00,5.403646117923874215e+01,1.160074981012234163e+00
1.317489486356584294e+01,1.002738754372547003e+00,9.166071123852606206e+01,1.246374609730986238e+00,4.241444681382189685e+01,1.127154482804737734e+00
2.533724236682739672e+01,1.037355864771262182e+00,1.621288169902507548e+02,1.232283107811237066e+00,7.812459802808838560e+01,1.141208195656731927e+00
2.022707836375725066e+01,1.024136154886657435e+00,1.344531188511502364e+02,1.217832759778361140e+00,6.348240807830597277e+01,1.117477877819881726e+00
1.642598093119590885e+01,1.021319193895687150e+00,9.856101042034697457e+01,1.313978148932247958e+00,4.747984498412905907e+01,1.162401094919017330e+00
6.239423748042543849e+00,1.773502408902412952e+00,2.290617325936724171e+02,2.143462065202144107e+00,8.678885926844802157e+01,2.024449653252164083e+00
2.093212893422623466e+01,1.013477268920612850e+00,1.331891259986922762e+02,1.192622174777566491e+00,6.436490816983985042e+01,1.091464573726166343e+00
2.087625607477605527e+01,1.020862054954070564e+00,1.400751637945957100e+02,1.197397253514999038e+00,6.619550084090494124e+01,1.095953518864557497e+00
2.123356586144153368e+01,1.009312200944271654e+00,1.327686672180169580e+02,1.191526054434514537e+00,6.483087481433038590e+01,1.087838777129481516e+00
5.192517428117234601e+00,9.898499878838321608e-01,4.686489935666502049e+01,1.337274680822947870e+00,2.051769137736775406e+01,1.209748882972091044e+00
2.708374950602157583e+01,1.021535874736982041e+00,1.675085731437238792e+02,1.176613498098166843e+00,8.206219580196631114e+01,1.085018166447057064e+00
1.474696967647103563e+01,1.172915088295807706e+00,1.458842418368429321e+02,1.335799118168986110e+00,6.726057382272554719e+01,1.279942035219591601e+00
5.448798601400792307e+00,1.014696743726261285e+00,5.137219242773382177e+01,1.400172814689185641e+00,2.187954865999972753e+01,1.278556689925760548e+00
6.351312553748071466e+00,9.963389369363493397e-01,4.560042749377207372e+01,1.309716445612893576e+00,2.143058840472053816e+01,1.167670125798655700e+00
8.954824589572023541e+00,1.086405431966122048e+00,9.332831062545403711e+01,1.339472103536049730e+00,3.832426709455679514e+01,1.222561278637105397e+00
1.360177034115702277e+01,1.029162291722624190e+00,1.094767681487203959e+02,1.242674138092979774e+00,4.829642373143420286e+01,1.124063246675520711e+00
1.544047448840302295e+01,9.998828663114418536e-01,1.016165790867238741e+02,1.236524034135907391e+00,4.842697672618612614e+01,1.108973855799352703e+00
1.388595371275348178e+01,1.098300759953372951e+00,1.337115326994755833e+02,1.329674646945014471e+00,5.631100053895893609e+01,1.230050138283663275e+00
1.133222679443909797e+01,1.240881750556009688e+00,1.285287258970645041e+02,1.403667085052593411e+00,6.045123921308509551e+01,1.365263147859129056e+00
2.226721100007085141e+01,1.028108365222297094e+00,1.512435136284360340e+02,1.200085223474222973e+00,7.088877376084042226e+01,1.101441982937514386e+00
7.796386858056869151e+00,1.601565478610532889e+00,1.997171258582112898e+02,1.905473210977151943e+00,8.093717644448993553e+01,1.813519149464597024e+00
1.225923241703039324e+01,1.049802358516337630e+00,1.070683370234420977e+02,1.291181009969624371e+00,4.554399869374295662e+01,1.173975232513706946e+00
1.347505758574222412e+01,1.007008072762117346e+00,9.998523015888846999e+01,1.225335609242375945e+00,4.585668642798956540e+01,1.104549162063107826e+00
1.208651312639191744e+01,1.173198807605403182e+00,1.294817215345258887e+02,1.359229661797505928e+00,5.703536259120724594e+01,1.289757997434286763e+00
1.391827107800615337e+01,1.103819253819736002e+00,1.327018522367013702e+02,1.301930893906752651e+00,5.651526066802338732e+01,1.203427860322185294e+00
8.474946121311536018e+00,1.246113918247747199e+00,1.084656797700313149e+02,1.456592265676892151e+00,4.823698487914246158e+01,1.408496289169398619e+00
1.177862827301315107e+01,1.130388529394692476e+00,1.224571128510973352e+02,1.344602431065930137e+00,5.169032099291402460e+01,1.252192666819259115e+00
1.202484528049798485e+01,1.007325818630312675e+00,8.949028719429551870e+01,1.226906119952239083e+00,4.109211215257481342e+01,1.108157626546398378e+00
2.034461050068945909e+01,1.011774034023829039e+00,1.203239054038480731e+02,1.234494895718848406e+00,5.938174860054928672e+01,1.111289809976187648e+00
1.469447208766498569e+01,1.547690249800521611e+00,2.425228913108425672e+02,1.731817087297602198e+00,1.205092503052618156e+02,1.672242758734117540e+00
8.024521650711157861e+00,1.003738826605581114e+00,6.248717002877338444e+01,1.340348627885252109e+00,2.756814600350550748e+01,1.207985109706982252e+00
3.303565464872351143e+00,1.063611342711666019e+00,4.562857435838959930e+01,1.486608646333831718e+00,1.731376706058190962e+01,1.355666087187196167e+00
1.466830421023935038e+01,1.356913190668034286e+00,1.700448731217719853e+02,1.486316245411507753e+00,9.001931914800492507e+01,1.470992167635329695e+00
5.379567052723452036e+00,1.003279803969524764e+00,5.248283595791500034e+01,1.335876984478747476e+00,2.256404102826342495e+01,1.198188660304838171e+00
3.247384004246542943e+00,1.654937642288572208e+00,1.210485931329443190e+02,2.071421069797704462e+00,4.448823828024811178e+01,2.022962887921370356e+00
8.899693845268361159e+00,1.568629697120016431e+00,1.865440409442610701e+02,1.811220173822805091e+00,8.479902943812551541e+01,1.763036465901221872e+00
9.398188433353977800e+00,9.927799499408573869e-01,7.264283160070593226e+01,1.266182087985165516e+00,3.272945349464513498e+01,1.135863855070980311e+00
1.445312408658812409e+01,1.004712282425986647e+00,9.478837129048162069e+01,1.273121109404727225e+00,4.482734569408063408e+01,1.133478987222727108e+00
2.776215470551391462e+01,1.032488417131880665e+00,1.788639690483977915e+02,1.189654330980111308e+00,8.568809418480192619e+01,1.100547240626740475e+00
4.840687875224411130e+00,1.305022259950473273e+00,8.697130548711677989e+01,1.622294850082444118e+00,3.460617580707409502e+01,1.561377022962006755e+00
5.346101909668309560e+00,1.136910173156243653e+00,7.252778475052636509e+01,1.465657805841198869e+00,2.821779279149265207e+01,1.353145801002246795e+00
1.922801378213388546e+01,1.038216983808139871e+00,1.135185483381570464e+02,1.348867080289718023e+00,5.087573714560916471e+01,1.191663635404853538e+00
4.486576692162552504e+00,1.224436325128961833e+00,7.136015115703212075e+01,1.528134146343058219e+00,2.897397595507359469e+01,1.468981671594391081e+00
1.633987414048271702e+01,1.747820681723623704e+00,3.796361947806761350e+02,1.992546132013733651e+00,1.732361904062649387e+02,1.864988037428836343e+00
1.788101047437616486e+01,1.005443549799032166e+00,1.160009731737185774e+02,1.207970972710121105e+00,5.561797565679051303e+01,1.096890394211256448e+00
1.611958684501794892e+01,1.055019778502673367e+00,1.341164843358187113e+02,1.249697015439539705e+00,5.823765029748420119e+01,1.139874195066699070e+00
2.100873767191993480e+00,1.497284949467104553e+00,7.576120777327857070e+01,1.996342793993318487e+00,2.573103899916766224e+01,1.966165961648301597e+00
2.747575695808923513e+01,1.022266968537818510e+00,1.694466260655144083e+02,1.178390382552042537e+00,8.303436079521685542e+01,1.087014523082063144e+00
7.070765683523781320e+00,1.380126285864142766e+00,1.167187531089180368e+02,1.613078891499664103e+00,5.226732899933153931e+01,1.582861276022995867e+00
1.852339822730290209e+01,1.013164416286647329e+00,1.254350752230649277e+02,1.201182605494896416e+00,5.931405167006641221e+01,1.093744426924070368e+00
2.045026165078898117e+01,1.032182859864555713e+00,1.423816786040511886e+02,1.224010943624691539e+00,6.590149184551275141e+01,1.123396263811325735e+00
1.961976795138702911e+01,1.028132640711297396e+00,1.322666288029429040e+02,1.233617600867757957e+00,6.211711847999297476e+01,1.132983475433378517e+00
1.607438510145175314e+01,1.035781636262263605e+00,1.230969127280932724e+02,1.250443492741770024e+00,5.482622685983492516e+01,1.140899867375136489e+00
1.426604716628056124e+01,1.006350206627100841e+00,9.363033281391656715e+01,1.274824276131063971e+00,4.292491437609032801e+01,1.143784234337522632e+00
1.860664744823495909e+01,1.097070861874893888e+00,1.622074194987530404e+02,1.269067200435775922e+00,7.120842060795999373e+01,1.180342053323937490e+00
1.903855348511500267e+01,1.074072111165554233e+00,1.604809341677415659e+02,1.276650955203567639e+00,6.954727655828011734e+01,1.177867366934667537e+00
7.686677676308462992e+00,9.818578440251185535e-01,6.200626221802872351e+01,1.277962732554910330e+00,2.802345775768354486e+01,1.137968333536058863e+00
1.774660516307623581e+01,1.117202695959671255e+00,1.621734069187871796e+02,1.300260588974520681e+00,7.160322058407827228e+01,1.220852440250226545e+00
2.542144831135119887e+01,1.035782567644394803e+00,1.776636467338390162e+02,1.212717818533694869e+00,8.175988002096367779e+01,1.109685281756157993e+00
1.166073417546720847e+01,1.212697601615349674e+00,1.295091801444960993e+02,1.388770664054460147e+00,5.925865396703759558e+01,1.340270629276429259e+00
1.071309938348024993e+01,1.229122887469004555e+00,1.230691125466992304e+02,1.409209985359611172e+00,5.662022882971467652e+01,1.364412928349571619e+00
1.847370791479629304e+01,1.087647329394692219e+00,1.585639487016083251e+02,1.257445618332003301e+00,6.958319417765579828e+01,1.164126360614736733e+00
5.238872322481467947e+00,9.835443903693935619e-01,4.683146813805322495e+01,1.371123157926591896e+00,2.033728668197234413e+01,1.215999006011449612e+00
1.699123791880778356e+01,1.213815140624961764e+00,1.670533532375420691e+02,1.344923091069266663e+00,8.182833128154315716e+01,1.308002656887160331e+00
1.178307094366465435e+01,1.002710192092308716e+00,8.877039215757639568e+01,1.250934108748290141e+00,4.029743491444132530e+01,1.124305196684189712e+00
1.776045169731015250e+01,1.028024342600534213e+00,1.275602392979407682e+02,1.229772129039024664e+00,5.831229308281858437e+01,1.123515731220201097e+00
2.596300532598153055e+01,1.018648709280853382e+00,1.568926041103740090e+02,1.184456153713613791e+00,7.731788374570517419e+01,1.091142148558374325e+00
2.539278255174360766e+01,1.018301725847369221e+00,1.560928012392267590e+02,1.182492202124000746e+00,7.664054645318324788e+01,1.087216374386443807e+00
2.023913818384366081e+01,1.008476789027150211e+00,1.242435455505630273e+02,1.213503356885414108e+00,6.014256241557903593e+01,1.102813482488920638e+00
1.061446314029415205e+01,9.973978999014355695e-01,7.565233184282273271e+01,1.285779005020318388e+00,3.418966273420947033e+01,1.153298093148171999e+00
2.481795084484783587e+01,1.039500025991392462e+00,1.638937174945167499e+02,1.234189223725294937e+00,7.789942591194906640e+01,1.142016157910484386e+00
1.965962629621984803e+01,1.017206846554830069e+00,1.178605114790087924e+02,1.264282909006469335e+00,5.621254193943637745e+01,1.135217642153679929e+00
1.551590089806598982e+01,1.005227687604745679e+00,1.015496679901617938e+02,1.260161141989844635e+00,4.717696589752472391e+01,1.129212296033901941e+00
1.419430204227231940e+01,1.077923016366526987e+00,1.285946046504760147e+02,1.282919400578331759e+00,5.467734512336024721e+01,1.175580290157250074e+00
1.580465178117641933e+01,1.084513636263761072e+00,1.418269799816497994e+02,1.291192928678131846e+00,6.059492568665559276e+01,1.190693605401029309e+00
1.547286336502363646e+01,1.042638336506237717e+00,1.226107308075781077e+02,1.286097342721489900e+00,5.386511657919799489e+01,1.173607742933729270e+00
2.134698239979197254e+01,1.035118398398919837e+00,1.537559155280969492e+02,1.205286448690979562e+00,7.051734877464471651e+01,1.103946057661234992e+00
1.289639845160273524e+01,1.282530067078957003e+00,1.444061395607126315e+02,1.425993473153453817e+00,7.247605168972177125e+01,1.409620075087941737e+00
1.897318339713370960e+01,1.003606343615866425e+00,1.192252894486005772e+02,1.205911765160199822e+00,5.807310544869093150e+01,1.092670945761634149e+00
1.320515663156572828e+01,1.096255526558085114e+00,1.314534509950353822e+02,1.334348637646523006e+00,5.421098380461071287e+01,1.213686975035052074e+00
2.498387327577130179e+01,1.030890294929416307e+00,1.616007043094445237e+02,1.202653270129364627e+00,7.725113095839729738e+01,1.110416927402588128e+00
2.212598239108945108e+01,1.062276696892319183e+00,1.720111626408104541e+02,1.226964668770429201e+00,7.678343063362848397e+01,1.132048762909748207e+00
